,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
1342,4058800875,2014-06-24,4,1.75,1760,6204,1.0,0,2,4,7,1180,580,1950,0,98178,47.5045,-122.24,1990,6240,2014,6,376583.6775412109
1343,8113101070,2015-04-23,4,1.75,2180,4066,1.5,0,0,3,6,1270,910,1911,0,98118,47.5487,-122.277,1400,1343,2015,4,410661.62394598714
1344,9512501370,2014-11-05,4,1.75,1560,9000,1.0,0,0,5,7,1560,0,1969,0,98052,47.6707,-122.149,1510,8848,2014,11,478346.1183840839
1345,3670500465,2014-05-26,3,2.5,1780,4050,2.0,0,0,3,7,1780,0,2001,0,98155,47.7346,-122.30799999999999,1571,4976,2014,5,387037.5789335623
1346,8856950310,2014-05-24,3,1.75,1260,6908,1.0,0,0,3,7,1260,0,1994,0,98038,47.385,-122.031,1810,7159,2014,5,269577.7341190063
1347,4315700505,2015-02-10,4,1.75,1570,3250,1.5,0,0,5,8,1570,0,1928,0,98136,47.5405,-122.39299999999999,1570,5720,2015,2,553159.7706569367
1348,3046200125,2015-04-06,2,1.0,740,6550,1.0,0,0,4,5,740,0,1946,0,98168,47.4807,-122.33200000000001,1080,8515,2015,4,206405.9979411839
1349,2922701420,2014-11-18,4,2.25,2020,4960,2.0,0,0,3,7,1710,310,1938,0,98117,47.6867,-122.369,1590,4550,2014,11,567506.6417486509
1350,6430500238,2014-12-16,4,1.5,1500,3075,2.0,0,0,5,7,1420,80,1929,0,98103,47.6893,-122.35,1480,3774,2014,12,532849.8461300603
1351,6031400071,2015-01-14,4,2.5,1670,8056,1.0,0,0,3,7,1170,500,1961,0,98168,47.4884,-122.319,1360,8056,2015,1,260551.87220749803
1352,1854750030,2015-04-07,3,3.5,3620,8072,2.0,0,0,3,10,2920,700,1999,0,98006,47.5646,-122.12700000000001,3680,9624,2015,4,1056830.3771338065
1353,7950302121,2014-07-16,2,1.5,1010,1309,2.0,0,0,3,7,860,150,2007,0,98118,47.5659,-122.286,1190,3060,2014,7,318200.5257954246
1354,1421069117,2015-04-17,3,1.5,1460,13503,1.0,0,0,4,6,1460,0,1977,0,98010,47.3119,-122.015,1460,13394,2015,4,248054.3472421477
1355,1370803510,2014-05-15,3,1.75,1790,6117,1.0,0,2,3,8,1350,440,1940,0,98199,47.6366,-122.40100000000001,1960,5554,2014,5,773338.4251947503
1356,1559900140,2014-12-22,3,2.25,1760,9621,2.0,0,0,3,7,1760,0,1995,0,98019,47.7466,-121.979,1810,6589,2014,12,333422.66756419704
1357,2734100738,2014-10-29,3,3.5,1790,1682,2.0,0,0,3,7,1480,310,2006,0,98108,47.542,-122.321,1150,4000,2014,10,317255.6973429604
1358,7007700030,2015-01-05,3,1.0,1050,6000,1.0,0,0,3,7,1050,0,1952,0,98116,47.5709,-122.40100000000001,1720,6000,2015,1,452245.08381090965
1359,7702020030,2015-02-25,4,2.5,2590,6394,2.0,0,0,3,8,2590,0,2003,0,98028,47.7599,-122.23299999999999,2500,5328,2015,2,565318.9678659932
1360,1795500060,2014-10-21,3,1.0,1040,8645,1.0,0,0,4,7,1040,0,1962,0,98042,47.3631,-122.116,1290,8645,2014,10,208462.05631191554
1361,3303860030,2014-10-29,4,2.5,4060,8547,2.0,0,0,3,9,2790,1270,2007,0,98038,47.3694,-122.056,2810,8313,2014,10,480467.2664068451
1362,7701960990,2014-06-16,4,2.5,3190,14565,2.0,0,0,3,11,3190,0,1990,0,98077,47.713,-122.072,3420,20475,2014,6,833019.8667594913
1363,7701960990,2014-08-19,4,2.5,3190,14565,2.0,0,0,3,11,3190,0,1990,0,98077,47.713,-122.072,3420,20475,2014,8,832918.8233144254
1364,5453700060,2015-02-24,4,1.75,2180,9726,1.0,0,0,4,9,2180,0,1966,0,98040,47.5359,-122.23299999999999,2560,10244,2015,2,825739.4120950548
1365,2143700935,2014-09-03,6,3.5,2120,5840,2.0,0,0,5,7,2120,0,1979,0,98055,47.4788,-122.227,1860,8000,2014,9,324584.0019077982
1366,9485300560,2014-07-25,4,2.75,2110,6838,2.0,0,0,4,8,2110,0,1991,0,98031,47.3877,-122.171,2100,7280,2014,7,306602.70243034465
1367,3693900135,2014-09-20,2,1.5,1210,5000,1.5,0,0,5,6,1210,0,1907,0,98117,47.6793,-122.397,1570,5000,2014,9,507745.9672798375
1368,7212650990,2014-07-21,4,2.5,2410,7846,2.0,0,0,3,8,2410,0,1992,0,98003,47.2641,-122.31200000000001,2380,7914,2014,7,308429.5334940366
1369,1245001659,2014-08-21,3,2.5,1980,7807,2.0,0,0,4,9,1980,0,1989,0,98033,47.6884,-122.204,1590,7579,2014,8,783524.1329377563
1370,6071300550,2014-08-22,4,2.5,2370,9135,1.0,0,0,4,8,1600,770,1967,0,98006,47.5564,-122.177,2050,9468,2014,8,619414.3720288903
1371,4083306620,2014-07-28,3,1.75,1720,2218,1.5,0,0,3,7,1270,450,1931,2003,98103,47.648999999999994,-122.335,1130,1600,2014,7,528215.7527000953
1372,8122100392,2014-10-28,2,1.0,750,5026,1.0,0,0,4,6,750,0,1942,0,98126,47.5368,-122.374,1260,5040,2014,10,293408.8422597437
1373,5418500800,2015-04-29,3,2.25,2510,10418,1.0,0,0,3,8,1810,700,1968,0,98115,47.7003,-122.285,2510,9435,2015,4,738773.5865203176
1374,2421059036,2015-04-15,3,2.5,2577,156816,2.0,0,0,3,8,2577,0,2000,0,98092,47.2935,-122.10799999999999,2090,156816,2015,4,520493.96774511767
1375,952000310,2014-05-20,3,1.5,1540,4773,2.0,0,0,3,8,1540,0,1941,2009,98126,47.5678,-122.37799999999999,1540,5750,2014,5,604745.7447280014
1376,5694501195,2015-05-11,1,1.0,720,2500,1.0,0,0,3,7,720,0,1910,0,98103,47.6597,-122.345,1520,3750,2015,5,426143.9861792595
1377,2872900390,2014-08-14,3,2.25,1810,8158,1.0,0,0,3,8,1450,360,1984,0,98074,47.6258,-122.038,1740,9532,2014,8,500497.26004397706
1378,1502400140,2015-04-29,3,1.75,1380,8400,1.0,0,0,3,7,1380,0,1967,0,98003,47.3117,-122.321,1540,8400,2015,4,218070.18914856217
1379,3860900003,2014-06-17,4,2.5,2570,6251,2.0,0,0,3,9,2570,0,2000,0,98004,47.593,-122.197,2570,9588,2014,6,1167537.014700842
1380,1180003435,2014-12-09,4,1.75,1690,6000,1.0,0,0,3,7,1690,0,1957,0,98178,47.497,-122.227,1350,6000,2014,12,259377.2853288991
1381,6430000070,2014-10-27,3,0.75,1420,3060,1.0,0,0,4,7,860,560,1923,0,98103,47.6872,-122.346,1350,4000,2014,10,479372.2414117379
1382,5530000030,2015-01-26,4,2.0,2130,9579,1.0,0,0,4,7,1250,880,1968,0,98001,47.3069,-122.271,1590,9800,2015,1,242794.41190048124
1383,5700000465,2014-09-04,3,2.5,3000,5000,1.5,0,0,4,7,2110,890,1918,0,98144,47.5781,-122.29299999999999,1970,5000,2014,9,644121.69795478
1384,3211100570,2014-08-11,4,2.5,2150,9000,1.0,0,0,4,7,1360,790,1979,0,98059,47.4785,-122.16,1620,8400,2014,8,334142.2721088613
1385,9536601331,2014-07-22,4,2.0,2280,10319,1.0,0,3,4,8,1270,1010,1989,0,98198,47.3594,-122.322,2280,9767,2014,7,414610.55714461324
1386,985000955,2015-03-12,4,2.0,1560,8800,2.0,0,0,5,6,1560,0,1942,1967,98168,47.4927,-122.31200000000001,1480,10000,2015,3,296364.36871474487
1387,323059208,2014-06-03,3,2.0,1880,10758,1.0,0,0,5,6,940,940,1952,0,98059,47.5091,-122.14399999999999,2060,21000,2014,6,356469.5184636125
1388,4221270350,2015-03-23,3,2.5,2320,5284,2.0,0,0,3,8,2320,0,2004,0,98075,47.591,-122.01700000000001,2320,4383,2015,3,616549.7609278024
1389,3768000030,2014-07-14,3,1.75,1010,7171,1.0,0,0,4,7,1010,0,1967,0,98034,47.7317,-122.23100000000001,1250,7560,2014,7,359211.9380347925
1390,7211401610,2014-08-20,3,1.0,1120,5000,1.0,0,0,3,6,1120,0,1917,0,98146,47.5109,-122.35700000000001,1050,5000,2014,8,235409.3598113334
1391,9542000340,2014-08-07,3,1.75,1560,16194,1.0,0,0,3,8,1560,0,1961,0,98005,47.5966,-122.175,2430,16193,2014,8,572923.9375316193
1392,2426049078,2014-07-16,4,1.5,1860,12197,1.0,0,0,3,7,1860,0,1964,0,98034,47.729,-122.235,1510,11761,2014,7,409380.38601317233
1393,5438000160,2014-06-09,3,1.5,1150,8686,1.0,0,0,4,7,1150,0,1963,0,98055,47.4417,-122.194,1760,8798,2014,6,242667.7227652681
1394,259600890,2014-10-02,4,1.75,1920,9380,1.0,0,0,3,7,1920,0,1964,0,98008,47.6344,-122.118,1580,8580,2014,10,486771.2769903786
1395,8732190200,2015-01-15,4,2.25,2490,7233,1.0,0,0,3,8,1460,1030,1978,0,98023,47.3115,-122.396,2000,8000,2015,1,275952.89837494545
1396,3395040200,2014-07-09,3,2.5,1460,3044,2.0,0,0,3,7,1460,0,2000,0,98108,47.544,-122.296,1490,3044,2014,7,321976.8824348651
1397,6362900171,2014-05-27,3,3.5,1820,1501,2.0,0,0,3,8,1430,390,2014,0,98144,47.596000000000004,-122.29799999999999,1550,1501,2014,5,522482.0499419156
1398,2154500060,2014-12-03,5,3.0,4290,17100,1.0,0,3,3,9,2480,1810,1972,2007,98040,47.5473,-122.211,3550,16988,2014,12,1515213.532581696
1399,5706200370,2014-08-06,4,2.75,2230,9460,1.0,0,0,5,7,1480,750,1960,0,98027,47.5246,-122.044,1760,10878,2014,8,454599.7530225922
1400,1402950240,2014-06-02,4,2.5,2070,7476,2.0,0,0,3,8,2070,0,2003,0,98092,47.3352,-122.189,2430,5500,2014,6,319246.17659409036
1401,4141800030,2014-10-14,3,1.75,2480,4000,1.0,0,0,3,8,1240,1240,1948,2014,98122,47.615,-122.288,2450,4000,2014,10,852380.0135253229
1402,3426049284,2014-08-19,4,3.25,4110,15929,2.0,1,4,3,12,2720,1390,2001,0,98115,47.6934,-122.271,2640,15929,2014,8,3009926.53382548
1403,3658700510,2014-07-24,4,2.75,2290,3060,1.5,0,0,5,7,1550,740,1928,0,98115,47.6793,-122.316,1460,3060,2014,7,640575.7810426082
1404,2220069196,2014-08-11,3,1.0,1220,20400,1.0,0,0,5,6,1220,0,1959,0,98022,47.2063,-122.023,1640,53578,2014,8,228378.116749272
1405,5700004485,2014-05-20,4,2.75,2620,13777,1.5,0,2,4,9,1720,900,1926,0,98144,47.58,-122.285,3530,9287,2014,5,1252850.893196672
1406,1328320350,2014-12-02,4,2.5,3190,9856,2.0,0,0,3,8,3190,0,1979,0,98058,47.4445,-122.126,2260,7996,2014,12,463091.9268704319
1407,3432500310,2014-06-24,3,1.0,850,6906,1.0,0,0,3,6,850,0,1948,0,98155,47.7441,-122.314,1150,6907,2014,6,277044.0561066598
1408,9274200318,2015-04-10,3,2.5,1740,1308,3.0,0,0,3,8,1740,0,2008,0,98116,47.5892,-122.387,1740,1280,2015,4,596141.7894133907
1409,3034200550,2014-09-22,4,2.5,2140,7754,2.0,0,0,3,8,2140,0,1996,0,98133,47.7173,-122.338,1690,7775,2014,9,536050.1571765961
1410,2078500350,2014-06-04,3,2.5,2070,12708,2.0,0,0,3,8,2070,0,1996,0,98056,47.5295,-122.18,2620,9617,2014,6,468060.61617882753
1411,7203101290,2014-10-20,3,2.5,1680,4075,2.0,0,0,3,7,1680,0,2008,0,98053,47.6964,-122.024,1710,4075,2014,10,443470.03838577017
1412,9287801455,2014-10-28,2,1.0,1000,4956,1.0,0,2,4,7,1000,0,1916,0,98107,47.6753,-122.36,1830,4959,2014,10,533407.1994296729
1413,9472200060,2014-11-05,3,2.75,3340,12690,1.0,0,0,3,10,2550,790,1956,1988,98105,47.6665,-122.27,3340,9480,2014,11,1464830.9506892234
1414,869700060,2014-07-29,3,2.5,1260,2767,2.0,0,0,3,8,1260,0,1999,0,98059,47.4914,-122.155,1310,2767,2014,7,304782.6201381584
1415,4298100060,2014-05-09,4,2.25,2430,32496,1.0,0,0,3,9,2430,0,1993,0,98077,47.7642,-122.04799999999999,2750,35506,2014,5,647623.5539862257
1416,7211402105,2014-11-26,1,1.0,560,5700,1.0,0,0,3,5,560,0,1947,0,98146,47.511,-122.359,1120,5000,2014,11,198763.39165096823
1417,7135520260,2014-11-18,3,2.5,3380,9528,2.0,0,0,3,10,3380,0,1994,0,98059,47.5275,-122.148,3630,14089,2014,11,863031.0553641418
1418,9222400565,2014-10-17,2,1.0,1100,3500,1.0,0,0,5,7,1100,0,1908,0,98115,47.6741,-122.323,2050,4000,2014,10,578971.0507138323
1419,7116500125,2014-05-28,2,2.0,1700,3171,1.0,0,0,5,5,850,850,1927,0,98002,47.3025,-122.22399999999999,1380,5906,2014,5,229183.58417168492
1420,7202290320,2014-10-24,3,2.5,1600,3172,2.0,0,0,3,7,1600,0,2002,0,98053,47.6868,-122.042,1690,3698,2014,10,424261.9000465905
1421,9808630260,2015-03-18,3,2.5,2605,2216,2.0,0,2,4,9,2090,515,1979,0,98033,47.6529,-122.20200000000001,2605,1979,2015,3,1066063.4082338526
1422,8682310310,2015-05-11,2,2.0,1850,4667,1.0,0,0,3,8,1850,0,2010,0,98053,47.7101,-122.014,1860,6008,2015,5,565944.6156580894
1423,4137000700,2014-08-29,3,2.25,1830,7651,2.0,0,0,3,8,1830,0,1986,0,98092,47.2642,-122.219,2160,8442,2014,8,285190.12064349634
1424,5119400075,2014-06-20,3,3.25,3050,18892,1.0,1,4,4,8,1650,1400,1962,0,98198,47.3881,-122.32600000000001,1170,70973,2014,6,886058.9926746947
1425,8857100060,2014-11-10,2,1.5,1240,1055,2.0,0,0,3,8,1200,40,1967,0,98008,47.6104,-122.11200000000001,1410,1340,2014,11,381895.6587869416
1426,3329510200,2014-11-24,3,2.25,2100,8163,2.0,0,0,3,7,2100,0,1984,0,98001,47.3336,-122.26899999999999,1410,7515,2014,11,255922.6071191299
1427,7789200070,2014-06-03,3,1.0,1250,15603,1.0,0,0,4,7,1250,0,1959,0,98056,47.5093,-122.17200000000001,1720,10220,2014,6,265593.0469681987
1428,6140600049,2015-05-06,2,2.0,1230,4800,2.0,0,0,3,7,1230,0,1952,2004,98133,47.7145,-122.35,1560,7200,2015,5,391286.5093409444
1429,9324320030,2015-03-17,3,1.75,1690,9826,1.0,0,0,4,7,1690,0,1988,0,98023,47.31399999999999,-122.365,1980,9826,2015,3,260187.65730667283
1430,2555900030,2014-11-07,3,1.0,1520,8870,1.5,0,0,4,7,1520,0,1951,0,98155,47.7638,-122.31700000000001,1520,7800,2014,11,362155.78365149413
1431,8662500350,2014-06-20,4,2.0,1890,6302,2.0,0,0,3,7,1890,0,1997,0,98030,47.3846,-122.205,1690,5369,2014,6,263153.6745367074
1432,7856601040,2015-02-20,4,1.75,1990,8900,1.0,0,0,4,8,1990,0,1972,0,98006,47.5639,-122.149,2620,8925,2015,2,618294.4982716918
1433,109200390,2014-08-20,3,1.75,1480,3900,1.0,0,0,4,7,1480,0,1980,0,98023,47.2977,-122.367,1830,6956,2014,8,232402.8586547349
1434,109200390,2014-10-20,3,1.75,1480,3900,1.0,0,0,4,7,1480,0,1980,0,98023,47.2977,-122.367,1830,6956,2014,10,232402.8586547349
1435,6870300060,2014-09-22,3,2.5,2120,2374,2.0,0,0,3,8,1770,350,2005,0,98052,47.674,-122.14200000000001,2480,3043,2014,9,562299.1600846803
1436,2734100732,2014-10-15,3,3.5,1480,1077,2.0,0,0,3,7,1300,180,2007,0,98109,47.5421,-122.322,1140,2003,2014,10,313304.45748436457
1437,7201900370,2015-05-05,3,1.0,1250,8412,1.0,0,0,4,7,1250,0,1975,0,98052,47.7012,-122.131,1840,8976,2015,5,415538.87161924026
1438,3904960700,2014-06-13,4,2.5,2010,7972,2.0,0,0,4,8,2010,0,1989,0,98029,47.5782,-122.01799999999999,2100,8511,2014,6,548477.5787759919
1439,2225059240,2014-10-28,5,2.5,3150,35283,1.0,0,0,3,10,1800,1350,1975,0,98005,47.6368,-122.15700000000001,3280,35283,2014,10,894373.1275163105
1440,4397650160,2014-09-22,3,3.5,3010,5717,2.0,0,0,3,10,3010,0,2000,0,98007,47.5943,-122.15,2780,5138,2014,9,896833.3616910954
1441,3629860060,2015-03-12,5,4.25,3920,5823,2.0,0,0,3,9,3000,920,2000,0,98029,47.5492,-122.008,3000,5297,2015,3,856750.4018224911
1442,4083305085,2014-05-20,6,3.0,2880,3192,2.0,0,0,4,8,2180,700,1919,0,98103,47.6506,-122.33200000000001,1870,4533,2014,5,907377.5057754604
1443,518500700,2014-05-07,2,2.25,2550,5663,1.0,0,0,3,10,1720,830,2011,0,98056,47.5304,-122.20200000000001,2560,3828,2014,5,786248.2540194952
1444,3580900260,2014-05-05,5,1.0,1120,9022,1.5,0,0,4,7,1120,0,1962,0,98034,47.7296,-122.24,1310,7500,2014,5,352348.41607794544
1445,1974300060,2014-09-23,4,2.75,3140,10918,1.0,0,0,3,8,1900,1240,1968,1986,98034,47.7086,-122.243,3170,10918,2014,9,561135.3243674567
1446,624069035,2014-12-09,4,4.0,4130,5575,2.0,1,4,4,10,2860,1270,1993,0,98075,47.5968,-122.083,2980,5575,2014,12,2296861.1391320727
1447,5152980070,2015-01-02,4,2.5,2990,9614,1.0,0,2,4,9,1740,1250,1976,0,98003,47.3424,-122.329,3370,12085,2015,1,418948.61144245666
1448,2624039114,2015-04-13,2,1.0,1120,12625,1.0,0,3,3,7,1120,0,1940,0,98136,47.5397,-122.385,1880,6828,2015,4,488006.845325525
1449,4337000200,2014-12-17,4,1.5,1570,8775,1.0,0,0,3,7,1570,0,1943,0,98166,47.4789,-122.335,980,8775,2014,12,264118.7148512618
1450,7203100550,2014-06-25,3,2.75,2210,4000,2.0,0,0,3,8,2210,0,2008,0,98053,47.6954,-122.01700000000001,2230,4674,2014,6,592928.3487827532
1451,2782100260,2015-03-03,4,2.5,2390,5800,2.0,0,0,3,9,2390,0,2000,0,98075,47.5965,-122.038,2590,6507,2015,3,662673.0886016205
1452,1737320060,2014-06-10,3,1.75,1520,8625,1.0,0,0,3,8,1520,0,1976,0,98011,47.7687,-122.223,2080,9200,2014,6,403072.5732476577
1453,7972604001,2014-07-18,5,1.75,1830,7986,1.0,0,0,4,7,1060,770,1962,0,98106,47.5208,-122.35,1410,7260,2014,7,305114.25743801956
1454,2719100240,2014-05-19,4,3.5,2640,5900,2.0,0,2,3,8,2640,0,1937,1998,98136,47.5421,-122.383,1700,5900,2014,5,717921.4524472287
1455,3904990570,2014-05-24,3,2.5,1740,5782,2.0,0,0,4,8,1740,0,1989,0,98029,47.5783,-122.001,2080,5782,2014,5,527878.5427592826
1456,7399000350,2014-11-04,3,2.0,1550,8300,1.0,0,0,4,8,1550,0,1965,0,98055,47.4654,-122.195,1860,8000,2014,11,318670.0096827266
1457,6400700189,2014-10-17,3,1.0,1040,8075,1.0,0,0,4,7,1040,0,1961,0,98033,47.6701,-122.176,1450,8075,2014,10,413970.5167483975
1458,4305200070,2014-05-19,3,2.25,1640,7200,2.0,0,0,4,8,1640,0,1985,0,98007,47.5948,-122.15299999999999,1830,8372,2014,5,524173.3121969175
1459,4305200070,2014-09-22,3,2.25,1640,7200,2.0,0,0,4,8,1640,0,1985,0,98007,47.5948,-122.15299999999999,1830,8372,2014,9,521365.10388052574
1460,2201500240,2014-07-30,3,1.75,1260,10065,1.0,0,0,3,7,1260,0,1954,2014,98006,47.5727,-122.13799999999999,1320,10278,2014,7,441774.3099553319
1461,3277800729,2014-10-16,3,1.5,1170,1174,2.0,0,0,3,7,840,330,2007,0,98126,47.5459,-122.376,1170,2537,2014,10,282706.79304746183
1462,2525310320,2014-10-28,3,1.75,1590,13500,1.0,0,0,4,7,1090,500,1980,0,98038,47.3621,-122.031,1540,10375,2014,10,266985.41109909053
1463,2215901840,2015-02-11,3,2.5,1750,6725,1.0,0,0,3,7,1330,420,1993,0,98038,47.352,-122.05799999999999,1670,7744,2015,2,277210.5709733855
1464,1796700160,2015-03-24,4,2.5,1770,4338,2.0,0,0,3,7,1770,0,2001,0,98042,47.3672,-122.09899999999999,1770,6606,2015,3,273008.39533948153
1465,4218400671,2015-05-05,4,2.25,3530,5500,2.0,0,0,3,8,2860,670,1940,0,98105,47.6618,-122.273,2840,5500,2015,5,1127846.0483860986
1466,6415100350,2015-04-13,3,2.5,2160,10200,1.0,0,0,3,7,1360,800,1978,0,98133,47.7295,-122.331,2010,7850,2015,4,440300.9776308246
1467,7504020400,2015-01-27,4,2.25,2360,15860,1.0,0,0,3,9,2360,0,1977,0,98074,47.6307,-122.051,2650,11798,2015,1,633281.4282030211
1468,8732190070,2014-10-02,3,1.75,1980,12543,1.0,0,0,3,8,1180,800,1978,0,98023,47.3104,-122.39399999999999,2090,8539,2014,10,263973.37993843923
1469,2826049200,2014-08-25,4,1.5,1620,5444,1.5,0,0,3,8,1620,0,1955,0,98125,47.7065,-122.29700000000001,1620,6912,2014,8,473820.7056288358
1470,8682292190,2014-12-15,2,2.75,2700,9854,1.0,0,0,3,9,2700,0,2012,0,98053,47.7187,-122.024,1440,4168,2014,12,736341.978950982
1471,2524049250,2014-09-21,5,2.25,3270,16553,2.0,0,2,5,9,2470,800,1968,0,98040,47.5428,-122.236,3690,17916,2014,9,1203658.5420059254
1472,7972603385,2014-05-16,2,1.0,870,6150,1.0,0,0,3,6,870,0,1941,0,98106,47.5256,-122.34700000000001,1120,6150,2014,5,230500.2163005257
1473,4454800060,2014-06-26,2,1.75,840,3340,1.0,0,0,3,6,700,140,1912,0,98107,47.6692,-122.359,1700,3980,2014,6,401084.91537531314
1474,8910500226,2015-04-09,3,3.5,1340,1168,2.0,0,2,3,8,1080,260,2002,0,98133,47.711000000000006,-122.35600000000001,1650,1378,2015,4,400541.3525675284
1475,1972202505,2014-07-29,3,2.5,1540,1256,3.0,0,0,3,8,1540,0,2004,0,98103,47.6498,-122.346,1500,1350,2014,7,524614.753164995
1476,6303400520,2015-01-27,2,2.0,1650,8975,1.0,0,0,5,6,1650,0,1942,0,98146,47.5073,-122.36,1260,8668,2015,1,315962.1481352427
1477,7852020340,2015-03-25,3,2.5,2630,4611,2.0,0,0,3,8,2630,0,2001,0,98065,47.5322,-121.868,2220,5250,2015,3,512691.0418813956
1478,3824100041,2015-04-12,4,2.25,1880,9727,1.0,0,0,3,7,1100,780,1979,0,98028,47.7731,-122.257,1790,10274,2015,4,410977.201696408
1479,3904990260,2014-07-24,4,2.5,1980,4500,2.0,0,0,3,8,1980,0,1989,0,98029,47.57899999999999,-122.001,1770,4595,2014,7,496548.7705150053
1480,204000140,2015-04-03,3,1.0,1500,10730,1.0,0,0,3,7,1000,500,1977,0,98053,47.6385,-121.96600000000001,1570,12210,2015,4,443802.1558951716
1481,6083000071,2014-11-10,3,2.0,1230,8235,1.5,0,0,3,6,1230,0,1959,0,98168,47.4853,-122.304,1080,10281,2014,11,206697.98443875436
1482,6819100111,2014-12-11,4,2.5,2520,2600,2.0,0,0,5,8,1670,850,1925,0,98119,47.6434,-122.35799999999999,2290,3600,2014,12,913049.9550466933
1483,7806210400,2014-09-29,5,1.75,1970,8925,1.0,0,0,5,7,1170,800,1977,0,98002,47.2925,-122.196,1910,8025,2014,9,271961.58069719095
1484,4375700055,2014-06-27,2,1.5,1520,8040,1.0,0,0,5,7,1520,0,1951,0,98125,47.7131,-122.306,1440,8040,2014,6,433908.4001883567
1485,207500012,2014-05-05,4,2.75,2600,5390,1.0,0,0,4,8,1300,1300,1960,0,98199,47.6382,-122.397,2550,5600,2014,5,807735.7728740021
1486,2731600045,2015-01-07,4,2.0,2290,9200,1.5,0,0,3,7,2290,0,1920,0,98166,47.4678,-122.363,2140,9200,2015,1,433224.8502736404
1487,1953400570,2015-03-24,3,2.0,1979,8470,1.0,0,2,4,7,1329,650,1956,0,98198,47.3912,-122.301,1650,8591,2015,3,310167.38953327894
1488,2883200139,2015-03-06,4,3.5,2170,3672,2.0,0,0,3,9,2170,0,1905,1989,98115,47.6828,-122.329,1950,3450,2015,3,909652.0919268507
1489,3345100251,2015-02-17,4,1.5,1820,17918,1.0,0,0,4,8,1190,630,1962,0,98056,47.521,-122.179,1890,15241,2015,2,435294.36818626395
1490,1387301740,2014-09-25,3,1.5,1200,8560,1.0,0,0,4,7,1200,0,1975,0,98011,47.7392,-122.194,1550,7800,2014,9,332460.8723270006
1491,3214200070,2015-04-29,3,1.0,1210,7636,1.0,0,0,4,7,1210,0,1952,0,98118,47.5377,-122.266,1530,5900,2015,4,417434.88278323744
1492,1937300193,2015-02-27,4,2.5,1970,2601,2.0,0,0,3,7,1440,530,1999,0,98144,47.5949,-122.30799999999999,1760,3025,2015,2,465535.30139387934
1493,2821049082,2015-02-12,2,1.0,1040,11500,1.0,0,0,5,7,1040,0,1947,0,98003,47.2791,-122.3,1300,11954,2015,2,235143.82411714934
1494,2207500200,2014-09-15,3,1.75,1920,4000,1.0,0,0,3,7,1070,850,1950,0,98102,47.6392,-122.318,2280,4000,2014,9,630808.700807123
1495,9528104286,2015-01-13,2,1.5,1020,1146,3.0,0,0,3,7,1020,0,2001,0,98115,47.6774,-122.325,1138,1156,2015,1,413243.1529338416
1496,8901001170,2014-05-14,3,1.0,1660,7500,1.0,0,0,4,7,1060,600,1940,0,98125,47.7105,-122.306,1450,7500,2014,5,438356.4226792882
1497,3260200200,2014-10-30,3,2.25,1670,7416,1.0,0,0,4,7,1220,450,1974,0,98005,47.6028,-122.17200000000001,1710,7416,2014,10,519434.19170502014
1498,1853080640,2014-05-14,5,4.5,3810,8019,2.0,0,0,3,10,3810,0,2008,0,98074,47.5915,-122.05799999999999,3390,7713,2014,5,852810.7790770232
1499,986000045,2014-10-07,4,1.75,2020,10332,1.0,0,0,3,7,1010,1010,1954,0,98168,47.5059,-122.303,2240,8379,2014,10,288279.63782898657
1500,4322200105,2015-03-31,1,1.0,420,3298,1.0,0,0,4,4,420,0,1949,0,98136,47.5375,-122.391,1460,4975,2015,3,353020.8511191411
1501,1453600681,2015-02-23,3,2.25,1390,1407,3.0,0,0,3,7,1390,0,2004,0,98125,47.7227,-122.296,1390,1628,2015,2,337544.1952093998
1502,3365900041,2015-01-21,3,1.5,2010,10100,1.0,0,0,4,7,1110,900,1964,0,98168,47.4738,-122.266,1900,10100,2015,1,300545.88388044917
1503,9294300070,2014-05-02,4,2.0,1820,5000,1.5,0,1,3,7,1640,180,1945,0,98115,47.6815,-122.26899999999999,2060,5000,2014,5,678861.8875343893
1504,5096300140,2015-02-17,3,2.5,1630,1971,2.0,0,0,3,8,1630,0,1996,0,98177,47.7753,-122.375,1630,3451,2015,2,407726.836162137
1505,985001275,2014-06-20,1,1.0,800,16306,1.0,0,0,2,6,680,120,1931,0,98168,47.4916,-122.30799999999999,1270,8666,2014,6,143337.24300329728
1506,6669200370,2014-06-26,3,2.0,2270,11989,1.0,0,0,4,9,2270,0,1968,0,98040,47.5434,-122.229,2880,12439,2014,6,870370.975242324
1507,3885806840,2015-03-16,3,2.75,2290,5002,2.0,0,0,4,9,1950,340,1995,0,98033,47.6811,-122.20700000000001,2290,5100,2015,3,922124.7375907027
1508,2025079037,2014-10-01,3,2.25,2750,219542,2.0,0,0,3,7,1870,880,1981,0,98014,47.6367,-121.948,2430,219542,2014,10,497732.5741610523
1509,3812400202,2014-11-14,2,1.75,590,6138,1.0,0,0,2,5,590,0,1947,0,98118,47.545,-122.27799999999999,1360,7112,2014,11,208850.43104527067
