,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
2097,2914700310,2014-09-22,4,1.0,1420,6458,1.0,0,0,4,7,1420,0,1953,0,98117,47.6988,-122.35799999999999,1670,6350,2014,9,452953.9385524717
2098,7972604355,2014-05-21,3,1.0,1020,7874,1.0,0,0,3,7,1020,0,1956,0,98106,47.5175,-122.346,1290,7320,2014,5,217854.6470458972
2099,2423069084,2015-03-03,4,2.75,2400,104108,2.0,0,0,3,8,2400,0,1988,0,98027,47.4686,-121.98899999999999,2270,54450,2015,3,586964.6323620931
2100,8655000070,2014-06-01,5,3.0,3640,8239,2.0,0,3,3,10,2540,1100,1982,0,98008,47.5842,-122.111,3330,10643,2014,6,879027.2332150524
2101,8165501620,2014-12-18,2,2.25,1550,1824,2.0,0,0,3,8,1550,0,2007,0,98106,47.5396,-122.368,1460,1826,2014,12,361054.9213479233
2102,8682281480,2014-07-25,2,2.0,1870,4751,1.0,0,0,3,8,1870,0,2006,0,98053,47.7082,-122.015,2170,5580,2014,7,524443.7743839353
2103,1137610140,2014-06-10,3,2.5,2340,5957,2.0,0,0,3,8,2340,0,1995,0,98028,47.7347,-122.236,2340,6604,2014,6,514048.32458680344
2104,4232900310,2014-10-29,5,4.25,3350,3600,2.0,0,0,3,10,2260,1090,2014,0,98119,47.6351,-122.36399999999999,1810,3600,2014,10,1187338.2478178856
2105,324000370,2014-07-21,3,1.0,1710,5000,1.0,0,0,5,7,1140,570,1921,0,98116,47.5719,-122.385,1670,4000,2014,7,542914.9030471746
2106,3822200036,2014-06-24,2,2.0,1180,9265,1.0,0,0,3,7,1180,0,1940,0,98125,47.7252,-122.29700000000001,460,18000,2014,6,336724.2548826215
2107,3876100310,2014-07-11,3,1.5,1600,7500,1.0,0,0,3,7,1600,0,1966,0,98034,47.721000000000004,-122.182,1700,7500,2014,7,399742.21864887024
2108,8024201525,2015-03-17,3,1.75,1300,5111,1.0,0,0,4,7,1300,0,1959,0,98115,47.7005,-122.314,1370,5111,2015,3,446058.2142490019
2109,4024101670,2014-12-04,3,1.5,1040,9997,1.0,0,0,4,7,1040,0,1955,0,98155,47.7583,-122.302,1040,8699,2014,12,307046.4302495212
2110,3124049171,2015-03-24,3,1.0,1220,7695,1.0,0,0,3,7,1220,0,1954,0,98106,47.5191,-122.339,1210,7412,2015,3,263160.16570838075
2111,2310100240,2014-12-18,3,2.5,2240,6097,2.0,0,0,3,8,2240,0,2002,0,98038,47.3503,-122.042,2240,5574,2014,12,343252.1065754577
2112,8021700030,2014-06-04,3,1.5,1420,4500,1.0,0,0,3,7,1420,0,1959,0,98103,47.693999999999996,-122.33200000000001,1540,6375,2014,6,436062.12923350825
2113,3861500340,2014-06-26,3,1.75,1580,6620,1.0,0,0,3,7,1580,0,1988,0,98003,47.2798,-122.303,1580,8137,2014,6,228210.20991684412
2114,1823069046,2015-04-20,3,1.5,2390,23522,1.0,0,0,2,7,1890,500,1938,1968,98059,47.4754,-122.09,2430,23958,2015,4,433213.87172522175
2115,6070500055,2014-05-06,4,2.25,2260,29930,2.0,0,0,4,8,1400,860,1977,0,98006,47.5689,-122.126,2770,29930,2014,5,673290.4070840627
2116,520069032,2014-07-16,3,1.75,1890,93218,1.0,0,0,4,7,1890,0,1964,0,98092,47.2568,-122.07,1690,172062,2014,7,319550.536223408
2117,4154303655,2014-12-11,2,1.75,1830,7200,1.0,0,2,4,7,1070,760,1949,0,98118,47.5592,-122.273,1570,6000,2014,12,486825.0988976224
2118,3876800710,2015-04-14,3,1.75,1000,8268,1.0,0,0,3,6,1000,0,1969,0,98072,47.7417,-122.17200000000001,1220,7800,2015,4,314566.78385241335
2119,259000240,2014-06-17,3,1.75,2180,7700,1.0,0,0,3,8,1480,700,1961,0,98177,47.7594,-122.361,2180,7604,2014,6,462322.9982777937
2120,1822069041,2014-11-13,6,2.0,2320,210830,2.0,0,0,4,8,2320,0,1962,0,98058,47.398,-122.081,2540,217800,2014,11,488172.27191617177
2121,7520000695,2014-11-04,3,1.0,840,4495,1.0,0,0,3,6,840,0,1921,0,98146,47.496,-122.34899999999999,1260,7434,2014,11,184776.40609787684
2122,7520000695,2015-04-21,3,1.0,840,4495,1.0,0,0,3,6,840,0,1921,0,98146,47.496,-122.34899999999999,1260,7434,2015,4,197041.17990953266
2123,2141330700,2014-05-22,4,2.25,2350,8140,1.0,0,0,4,8,1430,920,1977,0,98006,47.5579,-122.12899999999999,2640,8700,2014,5,658998.6425597463
2124,3123039082,2014-10-06,3,1.75,2040,273556,1.0,0,0,3,7,2040,0,1997,0,98070,47.4361,-122.469,1790,273556,2014,10,509946.65657986
2125,7215420370,2015-04-07,4,2.5,2370,30378,2.0,0,0,3,8,2370,0,1996,0,98042,47.3389,-122.066,2870,34834,2015,4,439312.80727901676
2126,1311000270,2015-04-16,5,2.0,1590,9350,1.0,0,0,5,7,1060,530,1962,0,98001,47.3398,-122.286,1460,8210,2015,4,245768.4444453881
2127,7334500800,2015-01-23,3,1.0,1380,10875,1.0,0,0,3,7,1380,0,1977,0,98045,47.4653,-121.745,1040,10875,2015,1,262399.42820117436
2128,2832100270,2015-05-07,4,1.5,1940,8970,1.5,0,0,3,7,1270,670,1980,0,98125,47.7297,-122.32600000000001,1960,8470,2015,5,437874.98835077765
2129,3022079094,2014-10-06,4,2.5,3320,244807,2.0,0,0,3,9,3320,0,2001,0,98010,47.3637,-121.955,2530,217800,2014,10,637344.2501585516
2130,2436200320,2015-04-21,2,1.0,1090,5265,1.5,0,0,4,7,1090,0,1947,0,98105,47.6638,-122.292,2080,4000,2015,4,618634.3780363349
2131,1042500013,2014-05-20,3,1.5,1650,9936,1.0,0,0,3,7,1090,560,1967,0,98003,47.3285,-122.32799999999999,1560,9890,2014,5,220648.68799646283
2132,3897100060,2014-07-23,3,1.5,1110,5500,1.0,0,0,3,6,1110,0,1940,1997,98033,47.6717,-122.184,1670,6600,2014,7,455347.77211142867
2133,3188100105,2014-11-07,4,2.5,2110,6820,1.0,0,0,5,7,1530,580,1942,0,98115,47.6882,-122.306,1420,6431,2014,11,631544.8881728097
2134,2767604170,2015-04-06,3,3.0,1850,5000,1.5,0,0,2,6,1850,0,1900,0,98107,47.6711,-122.38600000000001,1360,2500,2015,4,636482.5261267817
2135,1773100765,2015-04-29,1,1.0,600,3720,1.0,0,0,3,6,600,0,1920,0,98106,47.5558,-122.363,1480,4800,2015,4,301244.6785297348
2136,1211000070,2014-09-21,5,2.5,2760,4000,1.5,0,0,3,8,1730,1030,1926,2014,98122,47.6074,-122.29899999999999,1680,4000,2014,9,712430.6343546384
2137,8920100041,2015-04-28,4,1.75,2970,14880,1.0,0,4,5,9,1560,1410,1962,0,98075,47.5907,-122.086,3310,13388,2015,4,1281938.8882388775
2138,126059225,2014-08-06,3,1.75,2300,43560,1.0,0,0,4,7,1350,950,1979,0,98077,47.7716,-122.101,2320,57000,2014,8,467521.4783350892
2139,9286100320,2014-06-06,3,2.5,2030,2805,2.0,0,0,3,8,1720,310,2001,0,98027,47.5305,-122.04700000000001,1670,2898,2014,6,400558.8854283177
2140,4449800681,2014-06-23,4,1.75,2160,4333,1.0,0,0,4,8,1260,900,1942,0,98117,47.6893,-122.38799999999999,1670,4426,2014,6,662419.9561274673
2141,5505700030,2014-05-28,3,2.0,1650,6150,2.0,0,0,4,7,1650,0,1926,1993,98116,47.5713,-122.39399999999999,1280,6150,2014,5,554170.0131452987
2142,3260590070,2014-08-01,4,2.5,3140,7260,2.0,0,0,3,8,2200,940,2004,0,98006,47.5664,-122.124,2860,8186,2014,8,747634.8598492132
2143,3211240370,2014-12-01,4,2.25,2690,36114,2.0,0,0,4,9,2690,0,1986,0,98092,47.3106,-122.116,2570,35091,2014,12,435115.10561926564
2144,8142000060,2015-03-13,5,2.5,1940,9389,1.0,0,0,4,7,1290,650,1960,0,98155,47.7438,-122.32799999999999,1810,9390,2015,3,387393.9015148266
2145,5595900316,2015-01-29,4,1.0,1220,5120,1.5,0,0,5,6,1220,0,1940,0,98022,47.205,-121.99600000000001,1540,7670,2015,1,208993.1334001682
2146,4312700200,2014-08-20,3,1.0,1300,9600,1.0,0,0,4,6,1300,0,1975,0,98092,47.3037,-122.10700000000001,1150,10222,2014,8,189982.20249034814
2147,9407001600,2015-04-23,3,1.75,1660,11500,1.0,0,0,3,7,1130,530,1979,0,98045,47.4473,-121.774,1250,11000,2015,4,290023.58596499095
2148,5700001895,2015-03-02,4,1.5,3390,6200,2.0,0,0,4,8,2530,860,1916,0,98144,47.58,-122.29,3080,6000,2015,3,1089009.3358909525
2149,1424200070,2014-05-07,4,1.5,2310,13300,1.0,0,0,3,7,1890,420,1950,0,98004,47.6232,-122.21,2840,12744,2014,5,998221.9161313046
2150,1708400370,2014-06-26,2,1.0,950,7954,1.0,0,0,4,7,950,0,1941,0,98108,47.556999999999995,-122.306,1180,6828,2014,6,386746.46653278376
2151,5457801925,2015-04-11,4,3.75,2400,3520,1.0,0,0,3,7,1370,1030,1924,2005,98109,47.6295,-122.346,2230,1419,2015,4,790838.0086010086
2152,2895600350,2014-11-03,3,1.0,1780,5236,1.5,0,0,5,6,1050,730,1944,0,98146,47.5119,-122.38600000000001,1260,5320,2014,11,380294.8962596552
2153,4036801070,2014-08-04,4,1.5,1280,7400,1.0,0,0,3,7,1280,0,1958,0,98008,47.6023,-122.12299999999999,1310,7400,2014,8,384751.89142543206
2154,976000879,2015-04-24,4,2.0,1930,5398,1.0,0,0,3,7,1430,500,1953,0,98119,47.646,-122.363,1910,4902,2015,4,702117.6070469475
2155,7923100400,2015-01-30,5,2.25,2560,10360,1.0,0,0,4,8,1870,690,1966,0,98008,47.5819,-122.126,2070,7875,2015,1,656933.474231873
2156,7129304200,2014-12-22,2,1.0,920,5250,1.0,0,0,4,6,920,0,1906,0,98118,47.5177,-122.266,1210,5250,2014,12,226213.1957174256
2157,2225069062,2015-04-15,3,2.5,1900,18414,2.0,0,0,3,8,1900,0,1971,2007,98074,47.6326,-122.015,2900,39921,2015,4,663299.3839394114
2158,3343903240,2014-07-22,3,2.0,2270,148975,1.0,0,0,4,6,1270,1000,1900,1980,98056,47.5092,-122.195,2210,17388,2014,7,476620.9584867134
2159,5095401360,2014-11-21,3,2.5,2080,16050,1.0,0,0,5,8,1360,720,1978,0,98059,47.4694,-122.069,1790,14550,2014,11,421966.56219939893
2160,2547200160,2015-02-12,3,1.75,1460,10128,1.0,0,0,3,8,1460,0,1968,2000,98033,47.6709,-122.167,2240,10154,2015,2,547683.5148830593
2161,124069032,2014-05-05,3,1.75,1670,39639,1.0,0,0,4,8,1670,0,1976,1992,98075,47.5929,-121.98899999999999,2330,30492,2014,5,560502.2753862223
2162,7300400320,2015-04-24,4,2.5,2810,6481,2.0,0,0,3,9,2810,0,1998,0,98092,47.333,-122.17200000000001,2660,6958,2015,4,399092.57157709
2163,7212660560,2014-08-26,3,2.5,2370,6752,2.0,0,0,3,8,2370,0,1994,0,98003,47.2703,-122.31200000000001,1870,7455,2014,8,298801.26778018055
2164,3343902650,2014-12-17,2,1.75,1700,18000,1.0,0,0,3,8,1700,0,1972,0,98056,47.5066,-122.194,1700,8225,2014,12,319955.10500795813
2165,3034200036,2015-04-24,2,1.0,1630,9255,1.0,0,0,3,7,1630,0,1941,0,98133,47.7222,-122.33200000000001,1800,8000,2015,4,465997.05130791204
2166,1498303855,2015-02-24,4,2.75,2930,4408,1.0,0,0,5,8,1660,1270,1939,0,98144,47.5841,-122.295,2200,4000,2015,2,796857.702635293
2167,1446404015,2014-06-20,2,1.0,860,6600,1.0,0,0,5,6,860,0,1949,0,98168,47.4878,-122.324,1030,6732,2014,6,202023.82368311548
2168,5467910140,2014-05-28,3,2.0,1980,12150,1.0,0,0,3,9,1980,0,1994,0,98042,47.3657,-122.152,2200,12150,2014,5,386575.7712173845
2169,2472920800,2015-04-23,3,2.5,2080,7877,2.0,0,0,3,9,2080,0,1987,0,98058,47.4395,-122.15100000000001,2550,7660,2015,4,401693.38998094114
2170,7147600070,2015-03-23,3,1.0,1060,10042,1.0,0,0,4,7,1060,0,1957,0,98188,47.4434,-122.28299999999999,1130,10925,2015,3,224668.53516209795
2171,3820350140,2014-08-27,3,2.5,1590,3381,2.0,0,0,3,7,1590,0,2000,0,98019,47.7344,-121.986,1820,3383,2014,8,313842.79813064396
2172,520700125,2014-08-05,3,2.25,1980,8775,1.0,0,0,3,7,1290,690,1959,0,98177,47.7753,-122.359,1550,9240,2014,8,377653.1195655852
2173,3211200140,2014-07-10,4,2.0,1720,7210,1.0,0,0,3,7,860,860,1971,0,98034,47.7307,-122.23899999999999,1250,7210,2014,7,391157.64226634125
2174,250000320,2014-09-29,4,1.75,1350,9293,1.0,0,0,4,7,1350,0,1954,0,98004,47.6335,-122.196,1890,9293,2014,9,830085.112659117
2175,6139800640,2015-02-24,3,2.5,2080,12032,2.0,0,0,3,8,2080,0,1978,0,98077,47.7455,-122.073,2320,9900,2015,2,514916.64286230446
2176,6699000710,2014-05-20,3,2.5,2090,4700,2.0,0,0,3,8,2090,0,2002,0,98042,47.3724,-122.104,2740,5040,2014,5,318127.82591619546
2177,7010700550,2014-11-14,3,2.5,2030,5100,2.0,0,0,3,7,2030,0,2008,0,98199,47.6594,-122.397,1790,4380,2014,11,597274.8252782047
2178,5506500070,2014-12-11,3,2.25,2680,41804,1.0,0,0,3,9,2680,0,1989,0,98045,47.4828,-121.73,2680,40866,2014,12,580228.4325303962
2179,3293700521,2015-04-14,3,1.75,1820,8028,1.0,0,0,3,7,1220,600,1980,0,98133,47.7466,-122.355,1940,11100,2015,4,418448.88957812
2180,6929604005,2014-09-15,3,2.0,1300,5000,1.0,0,0,4,7,1300,0,1983,0,98198,47.3837,-122.304,1630,7500,2014,9,209338.26113269525
2181,3216900070,2014-06-17,4,2.5,2210,7079,2.0,0,0,3,8,2210,0,1993,0,98031,47.4206,-122.18299999999999,1970,7000,2014,6,325615.56499300286
2182,7922800160,2014-05-09,3,2.0,1400,7293,1.0,0,0,4,7,1400,0,1963,0,98008,47.586000000000006,-122.12,1600,7960,2014,5,444592.0703579132
2183,6610000320,2014-09-10,3,1.75,2040,4125,1.5,0,0,4,8,1540,500,1917,0,98107,47.6608,-122.359,1620,4400,2014,9,740530.2665577894
2184,5561400140,2014-05-21,3,2.5,2420,49928,2.0,0,0,3,8,1860,560,1985,0,98027,47.463,-122.008,2620,37301,2014,5,498814.71271509066
2185,7686202065,2014-07-23,4,1.75,1920,7500,1.0,0,0,4,7,1920,0,1962,0,98198,47.4222,-122.318,1490,8000,2014,7,267795.35242915543
2186,4107100204,2014-08-21,4,3.25,3860,17820,1.0,0,4,4,10,2630,1230,1975,0,98004,47.6224,-122.215,4590,23760,2014,8,1902663.7291086218
2187,7214810510,2015-04-08,5,2.75,2760,7200,1.0,0,0,3,7,1430,1330,1979,0,98072,47.7563,-122.147,2460,8750,2015,4,502726.7841402321
2188,5350201180,2014-07-20,4,3.75,3450,8395,2.0,0,4,4,10,2640,810,1993,0,98122,47.6134,-122.28200000000001,3180,5183,2014,7,1480362.936944791
2189,8148600055,2014-05-13,3,1.0,1040,6535,1.0,0,0,3,6,1040,0,1947,0,98168,47.4906,-122.306,1100,6535,2014,5,179128.73176146956
2190,226039270,2014-12-01,3,1.75,2220,7224,1.0,0,2,3,8,2040,180,1975,0,98177,47.773999999999994,-122.384,2540,9990,2014,12,601646.7979754296
2191,1220069035,2014-11-20,4,2.5,2470,385506,2.0,0,3,3,7,2470,0,1991,0,98022,47.2396,-121.993,1680,158994,2014,11,516742.38823918765
2192,7466900320,2015-03-04,3,1.75,1300,9856,1.0,0,0,4,7,1300,0,1962,0,98003,47.3448,-122.29799999999999,1400,9600,2015,3,219918.4319883578
2193,8078430030,2014-07-16,3,2.5,1960,9686,1.0,0,0,3,8,1460,500,1989,0,98074,47.6339,-122.02600000000001,1960,8254,2014,7,510069.81118493364
2194,9523100550,2014-10-03,3,1.5,2040,3960,2.0,0,2,5,8,2040,0,1928,0,98103,47.6658,-122.355,1540,3400,2014,10,811637.653990365
2195,8961970510,2014-05-06,4,2.5,3030,7864,2.0,0,0,3,9,3030,0,1999,0,98074,47.6075,-122.01700000000001,2790,7034,2014,5,745781.0595296298
2196,3574800810,2015-04-03,4,3.0,2260,7336,2.0,0,0,4,7,2260,0,1977,0,98034,47.7297,-122.219,2200,7724,2015,4,511686.1140896478
2197,7732410390,2014-06-05,3,2.5,2670,10338,2.0,0,0,3,9,2670,0,1987,0,98007,47.6599,-122.146,2670,8866,2014,6,836497.870344497
2198,7697870700,2014-11-14,3,2.5,1520,6298,2.0,0,0,3,7,1520,0,1986,0,98030,47.3687,-122.182,1670,7207,2014,11,235239.65058869202
2199,9275702405,2015-01-14,3,1.75,3610,8502,1.5,0,2,3,10,2610,1000,1930,0,98126,47.583,-122.37899999999999,2900,5016,2015,1,1367616.068678784
2200,1370804461,2015-03-10,3,1.75,1130,5111,1.0,0,0,4,7,930,200,1942,0,98199,47.6379,-122.4,1360,4424,2015,3,532228.4137562582
2201,4310702440,2014-10-14,3,2.0,1480,2502,2.0,0,0,3,7,1480,0,1991,0,98103,47.6969,-122.338,1850,5000,2014,10,389883.37360968394
2202,3935900030,2014-07-30,5,2.0,3540,9970,2.0,0,3,3,9,3540,0,1970,0,98125,47.7108,-122.277,2280,7195,2014,7,1024270.1472645735
2203,6385800030,2015-04-22,4,2.25,2100,7305,1.0,0,0,4,7,1050,1050,1963,0,98188,47.4676,-122.296,1760,7308,2015,4,309394.7231715273
2204,1193000390,2014-06-20,5,4.0,3366,7800,2.5,0,2,3,8,2966,400,1937,0,98199,47.6466,-122.391,2340,6000,2014,6,959839.5469245638
2205,8605900060,2014-06-03,3,1.75,1810,3000,1.5,0,0,4,7,1810,0,1903,0,98107,47.6599,-122.363,1140,3000,2014,6,568267.7905894177
2206,3964400160,2014-11-18,3,1.75,1680,4240,1.5,0,0,4,7,1680,0,1926,0,98144,47.5745,-122.311,1460,4240,2014,11,457084.70931299013
2207,1455600045,2014-09-15,3,1.75,2450,9377,1.0,0,2,4,8,1540,910,1962,0,98125,47.7296,-122.28399999999999,2520,9725,2014,9,576055.0467703383
2208,4031000520,2014-07-08,1,2.0,1150,9812,1.0,0,0,4,7,1150,0,1962,0,98001,47.2951,-122.28399999999999,1200,9812,2014,7,193590.61157266135
2209,4031000520,2014-11-25,1,2.0,1150,9812,1.0,0,0,4,7,1150,0,1962,0,98001,47.2951,-122.28399999999999,1200,9812,2014,11,193590.61157266135
2210,3299610240,2015-04-29,4,2.5,3240,7621,2.0,0,2,3,9,3240,0,2003,0,98075,47.5641,-122.03200000000001,4610,7150,2015,4,879268.714408797
2211,1727850350,2014-11-12,4,2.5,3480,12164,1.5,0,0,4,11,3480,0,1984,0,98005,47.6404,-122.171,3960,16855,2014,11,1166138.8041388432
2212,5416510990,2014-09-10,4,2.5,2800,5000,2.0,0,0,3,9,2800,0,2006,0,98038,47.3596,-122.036,2960,5092,2014,9,427446.15320893074
2213,4154303215,2014-08-28,3,2.75,3240,7200,1.0,0,2,3,8,1620,1620,1960,0,98118,47.567,-122.273,2700,7200,2014,8,862130.2047139362
2214,421000465,2014-06-17,2,1.5,1480,7276,1.0,0,0,4,6,940,540,1978,0,98056,47.4942,-122.166,1090,6710,2014,6,251773.58873318613
2215,9164100105,2015-03-10,3,1.0,1700,4750,1.5,0,0,4,6,1200,500,1909,0,98117,47.6819,-122.389,1550,4750,2015,3,555655.4050855321
2216,6300000320,2014-08-21,2,1.0,1240,7590,1.0,0,0,4,7,1040,200,1939,0,98133,47.7061,-122.34,1190,5692,2014,8,386450.77191322675
2217,824059324,2015-03-25,4,3.5,3720,8301,2.0,0,0,3,10,2880,840,2008,0,98004,47.5885,-122.199,2080,9676,2015,3,1540746.9074098952
2218,259900320,2014-07-17,3,2.5,1910,3427,2.0,0,0,3,8,1910,0,2001,0,98052,47.6324,-122.11,2240,3720,2014,7,553472.2776903004
2219,7888200140,2014-06-04,4,2.0,2120,8701,1.5,0,0,4,7,2120,0,1960,0,98198,47.3722,-122.30799999999999,1720,8527,2014,6,270384.2823954423
2220,7852130550,2014-09-16,4,2.5,3020,6788,2.0,0,0,3,7,3020,0,2002,0,98065,47.5346,-121.881,2640,5325,2014,9,541286.8975857014
2221,2824089053,2015-01-27,3,2.0,2250,222156,1.0,0,0,3,7,2250,0,1987,0,98065,47.542,-121.792,2110,121968,2015,1,547092.7436016662
2222,3935900350,2015-02-22,4,2.0,1650,6480,2.0,0,0,5,7,1650,0,1947,0,98125,47.7117,-122.286,1650,6350,2015,2,489923.74506583397
2223,5347200162,2014-05-28,2,1.5,880,1157,2.0,0,0,3,7,880,0,2007,0,98126,47.5188,-122.376,1070,1203,2014,5,203410.70987516036
2224,1953400520,2014-11-14,3,1.0,1860,9225,1.0,0,0,3,7,1860,0,1957,0,98198,47.3904,-122.3,1740,12204,2014,11,250423.91128682625
2225,1251200045,2014-06-20,5,3.25,3840,4800,3.0,0,3,3,10,2750,1090,2008,0,98144,47.5929,-122.29,2060,4800,2014,6,1318880.6934044443
2226,1858600012,2014-06-05,4,2.25,2192,12128,2.0,0,0,3,8,2192,0,2006,0,98030,47.3644,-122.2,1914,4649,2014,6,304173.9500879439
2227,4307310400,2015-04-09,3,2.5,1590,4108,2.0,0,0,3,7,1590,0,2003,0,98056,47.4832,-122.181,2160,3912,2015,4,313814.9160130453
2228,6708200320,2014-09-29,4,4.75,3700,11000,1.0,0,0,4,7,1840,1860,1962,0,98028,47.768,-122.251,1720,11564,2014,9,612955.7868106839
2229,1473060030,2014-07-09,4,2.5,3670,9958,2.0,0,0,3,10,3670,0,2005,0,98058,47.4617,-122.15899999999999,3300,10679,2014,7,608610.8389209438
2230,6163901382,2014-05-15,3,1.0,1630,10304,1.0,0,0,5,7,1630,0,1953,0,98155,47.7548,-122.31700000000001,1480,8515,2014,5,377602.381265686
2231,617000030,2014-12-23,3,3.0,4230,54977,2.0,0,3,3,9,3780,450,1951,2000,98166,47.4176,-122.34299999999999,2880,27201,2014,12,833874.1123607162
2232,2887700875,2014-07-23,2,1.0,1060,3325,1.5,0,0,4,6,770,290,1932,0,98115,47.6896,-122.307,1820,4275,2014,7,413867.3650628049
2233,9465910030,2014-05-15,3,2.5,2700,7434,2.0,0,0,3,9,2700,0,1991,0,98072,47.7434,-122.17399999999999,2660,8405,2014,5,613900.4843120708
2234,6918710340,2014-08-22,3,2.25,2110,8000,2.0,0,0,3,8,2110,0,1975,0,98034,47.7311,-122.204,1740,7270,2014,8,466179.59775483306
2235,629810560,2014-12-17,4,2.5,3720,8633,2.0,0,0,3,10,3720,0,1999,0,98074,47.6085,-122.01299999999999,3515,9660,2014,12,856490.4816202221
2236,1025039320,2015-04-27,4,3.5,3440,5000,2.0,0,0,3,11,2560,880,2006,0,98199,47.6672,-122.40899999999999,3090,10241,2015,4,1412041.145161327
2237,3575200030,2014-07-29,4,2.25,2420,59800,1.0,0,0,4,8,1350,1070,1985,0,98074,47.6206,-122.056,2160,17598,2014,7,591667.0586799285
2238,3298701070,2015-02-25,3,1.0,1090,6771,1.5,0,0,3,7,1090,0,1929,0,98106,47.5177,-122.353,1230,4662,2015,2,299659.7423328906
2239,7852011040,2014-05-21,4,2.5,2910,5776,2.0,0,2,3,8,2910,0,1998,0,98065,47.5388,-121.87,2550,6750,2014,5,594381.9017807348
2240,1705400350,2015-01-27,3,1.0,1050,5518,1.0,0,0,3,7,1050,0,1948,0,98118,47.5564,-122.27799999999999,1490,4269,2015,1,380893.4757840972
2241,7682200320,2015-04-09,3,2.0,1610,7575,1.0,0,0,4,7,1110,500,1965,0,98003,47.333999999999996,-122.3,1920,8400,2015,4,245587.55808548036
2242,3814701090,2014-08-06,3,2.5,1760,6477,2.0,0,0,4,8,1760,0,1986,0,98030,47.3731,-122.17200000000001,1890,6800,2014,8,279196.5889715948
2243,8099800340,2014-12-24,3,1.5,1540,20281,1.0,0,0,3,7,1540,0,1977,0,98075,47.5817,-122.007,1710,21090,2014,12,426698.3213221822
2244,5418200340,2014-10-13,4,2.5,2580,9450,1.0,0,0,4,8,1660,920,1959,0,98125,47.703,-122.28,2060,9450,2014,10,679494.3782272193
2245,2767601805,2015-02-13,2,1.0,1370,5000,1.5,0,0,3,7,1370,0,1905,0,98107,47.6744,-122.383,1500,5000,2015,2,566512.827506541
2246,8682280340,2015-04-30,2,1.75,1440,6265,1.0,0,0,3,8,1440,0,2005,0,98053,47.7028,-122.01299999999999,1810,5209,2015,4,479206.9621685874
2247,1432900030,2014-11-21,3,1.0,1410,7700,1.0,0,0,3,7,980,430,1962,0,98058,47.4577,-122.171,1510,7700,2014,11,230237.67612025014
2248,1546600125,2014-07-03,3,2.25,1980,10115,1.0,0,0,3,8,1980,0,1959,0,98005,47.6384,-122.17399999999999,2800,10143,2014,7,705876.5389098413
2249,7560000070,2014-06-10,3,3.5,2440,3427,2.0,0,0,3,7,1990,450,2000,0,98005,47.589,-122.165,2440,2601,2014,6,604269.1770490642
2250,2130200160,2014-06-09,3,2.0,1350,11805,1.0,0,0,3,7,1350,0,1986,0,98019,47.7313,-121.971,1350,14200,2014,6,294259.90144624934
2251,9238430140,2014-07-25,3,3.25,3130,28001,1.0,0,0,3,9,2210,920,1985,0,98072,47.7741,-122.12200000000001,2710,34999,2014,7,727800.9745349025
2252,7116000350,2014-07-18,3,1.0,880,7004,1.0,0,0,3,5,880,0,1950,0,98002,47.3019,-122.21600000000001,880,7828,2014,7,178247.89008549857
2253,4039500390,2014-10-17,3,2.25,1920,7300,1.0,0,0,3,7,1240,680,1961,0,98008,47.6078,-122.12799999999999,1920,7700,2014,10,493964.46340417035
2254,8031700186,2014-07-26,4,1.75,2700,7625,1.0,0,0,4,8,1450,1250,1937,0,98115,47.6838,-122.323,1760,3300,2014,7,735050.5176323386
2255,7625702505,2015-03-06,4,2.75,1670,6000,1.0,0,0,5,7,840,830,1917,0,98136,47.5496,-122.385,1100,6000,2015,3,485851.30564774387
2256,7511000140,2014-08-08,4,2.5,3470,20445,2.0,0,0,4,10,3470,0,1963,0,98040,47.547,-122.219,3360,21950,2014,8,1584592.7858018624
2257,3191000030,2014-06-19,3,2.25,1820,7326,2.0,0,0,3,8,1820,0,1983,0,98034,47.7133,-122.21700000000001,2430,7696,2014,6,495967.06345286354
2258,6150700394,2014-05-06,3,1.5,1310,8160,1.0,0,0,3,7,1310,0,1950,0,98133,47.7291,-122.339,1090,7560,2014,5,335101.9329116767
2259,1786640030,2015-02-02,3,2.0,1790,7212,1.0,0,0,4,8,1790,0,1998,0,98042,47.3898,-122.154,2330,7212,2015,2,311534.45006864786
2260,7708200400,2014-09-29,4,2.5,2460,4774,2.0,0,0,3,8,2460,0,2006,0,98059,47.4912,-122.145,2510,4399,2014,9,423254.3404295588
2261,4406000390,2014-05-21,3,1.5,1060,9039,1.0,0,0,3,7,1060,0,1973,2013,98058,47.4293,-122.15100000000001,1410,9515,2014,5,234086.68797694854
2262,1926059094,2014-08-12,3,1.75,1340,10276,1.0,0,0,4,7,1340,0,1961,0,98034,47.7207,-122.22200000000001,2950,7987,2014,8,438546.0085337627
2263,9413500350,2014-07-07,3,1.75,1480,8394,1.0,0,0,4,8,1480,0,1971,0,98052,47.6634,-122.14399999999999,1920,9184,2014,7,506813.1422396271
2264,7853240310,2015-03-18,4,2.5,3500,11306,2.0,0,2,3,9,3500,0,2005,0,98065,47.5428,-121.861,3180,8028,2015,3,712546.5727857915
