id,predict
1003400155.0,211137.78453707084
7852190410.0,566413.5168059142
2968801085.0,379118.2551203304
7771300155.0,317725.1808782911
9320870040.0,255744.73890839375
623049047.0,382178.689813003
9505100035.0,269060.35046046675
8114000040.0,347852.78330897563
424000145.0,214622.20013869292
7857003953.0,394639.9290239402
3630110220.0,627646.7329953251
251500330.0,1272024.1854800272
1900600040.0,327047.2157346192
6163901383.0,266615.64440837054
4054530210.0,946280.7905842667
5088500210.0,389962.85673194815
424500035.0,284294.473865009
6762700515.0,1201636.8866181097
1562200040.0,602297.4392284441
3401700040.0,854357.5381073727
7202330610.0,509646.72066899587
8835350230.0,599073.0504553384
4057300180.0,318519.1095835996
1023059186.0,346524.33553726214
6672500040.0,355634.046351096
3265300410.0,626441.0278149113
7549801565.0,315359.65640930954
2114700040.0,384947.87079481647
3375300360.0,234464.23551941782
7237301010.0,319033.3005305796
1245500691.0,440645.8983017494
1604601225.0,452224.61273900844
5411600180.0,808540.591489757
3331001115.0,337751.84414125845
11300120.0,619369.9353806821
8691310040.0,863865.1411161495
4307350450.0,356903.18883825187
2460700650.0,289922.4843415942
9558050450.0,484315.42925222183
3793500730.0,386280.30124091846
1026069061.0,711779.9427802867
3797002160.0,400295.41550562484
1251200155.0,1179893.957719544
4319200450.0,488053.8073278924
2762600035.0,237755.93955544833
9269200150.0,318887.9243539574
2623029003.0,841086.2615305566
104560120.0,271503.1065326188
7266200085.0,611636.8666383182
2622029072.0,647535.567406679
5101406375.0,439798.4642843628
2698200210.0,251158.7409664895
1328340120.0,282504.08855645545
2380000040.0,355401.13678505516
5490700085.0,378406.46329008334
1226059101.0,467433.8385400186
1081200360.0,378637.9038489589
148000450.0,377283.15470507427
7831800395.0,267014.1304170321
4024101395.0,436612.82038465416
686550040.0,1316951.9156567408
2337000150.0,275825.0506407642
1068000559.0,1317595.3606466646
7899800120.0,257877.34944524316
425000175.0,209386.2512009565
8682262260.0,538706.7385123102
5608010650.0,913619.2235007366
5350200870.0,1028664.2015991788
1279300085.0,585840.8444894034
1081300450.0,446640.06453834154
8698600395.0,179287.3002911422
5381000072.0,329034.8751090595
2877103111.0,561311.4633387225
2159800120.0,697627.1189286368
2724079061.0,477027.65349232213
1843100610.0,387536.21094907005
120069003.0,694234.1200208283
3226049401.0,567689.4171332828
259800610.0,490826.5280023395
635000145.0,641979.3716832777
3764800540.0,339177.4553654037
6672700120.0,529146.5212036815
2126079124.0,399867.63792123506
2331550120.0,293486.31840549514
2190600243.0,235508.57502134348
7853340330.0,414038.26117405656
3185600040.0,252970.21410192223
3185600040.0,257450.30755333506
253600180.0,417965.8644739165
7011201475.0,831389.4799115517
2525049266.0,1203955.1135045707
9542830540.0,346904.51977393567
8965400210.0,871894.3778715688
8682291970.0,442311.74559997267
5561300540.0,542287.6618910709
2722049092.0,260045.0251712312
5469502380.0,608341.9638367983
2023049218.0,132444.2682556229
2023049218.0,145050.4701402093
1920079103.0,319596.2812746819
7760400210.0,249187.15165303904
8078390150.0,603587.3344770804
3528900401.0,1556594.0284093798
5104520720.0,307549.2434130907
8146100580.0,479644.71182922955
7852020620.0,470930.717832807
5249803010.0,343330.2989664008
5459500145.0,1035414.2888143981
7853302110.0,462367.2305278529
7304300905.0,343995.4659733159
6119200085.0,473326.8980774785
622049106.0,490569.63779695536
1624049275.0,483708.2078535677
5035300871.0,863956.9759769968
1329500120.0,317571.0815998813
7504400620.0,547069.9505620593
8029550180.0,392388.97341594653
5072200040.0,529855.5214490875
6141100330.0,411513.665196289
7131300063.0,370107.8535936716
2807100155.0,287054.79529584694
1819800286.0,384026.82540312223
2663000580.0,744145.6034426668
7749500970.0,280855.30008602765
3599600150.0,188420.3552300279
7853310720.0,477072.7724389945
4239410220.0,243386.49780845645
9136103027.0,444328.5928479777
3432501415.0,338169.44062360394
3432501415.0,343267.3119716958
1026069044.0,734173.7227755168
1152600220.0,888795.293946015
9478500770.0,361903.7060898674
6388920410.0,489597.1672810539
3579800180.0,487470.58940277254
8860300220.0,589178.7197584547
1823069287.0,596075.9724841415
8854000410.0,480068.753369986
3344500183.0,374594.83273063105
2891400410.0,341494.5215582552
7129800063.0,421538.3192357846
3179100220.0,921291.8800370499
1931300815.0,527682.6615714944
6163900333.0,373896.62341151066
4389201075.0,1693293.103182273
2122700120.0,370539.8877423945
2291401115.0,323588.5504379761
7229100040.0,341940.8011731281
3204800040.0,348542.6816614279
8092700220.0,289422.6263282366
7503800210.0,247579.01495959997
2781250150.0,412599.0826898486
2024089011.0,454990.2298165638
2427910040.0,603389.5169371307
3123059107.0,594492.331801631
7211400506.0,293256.7667730978
8129700085.0,765563.1557965593
3271301175.0,605361.3549306631
7203101970.0,431643.75449100893
1787600146.0,488695.72064105107
5255200220.0,394495.1652007556
937000330.0,222782.10864028006
937000330.0,229936.18638603628
6817800730.0,378282.2102090964
1898900040.0,333938.10931431164
9264901510.0,257739.77648095624
3343301490.0,1138483.3834887212
1645000097.0,195345.4663409382
2923501020.0,540434.2301097471
4139900180.0,1706093.559733158
2621760360.0,329477.20476189203
5702380730.0,204378.5409554281
1604601855.0,325418.89748107136
6777800150.0,275948.90711508685
1563103040.0,471060.81651035015
7550800736.0,444156.4787290688
1138000410.0,315098.48827329697
7555220150.0,672070.7832974959
3021059197.0,253759.90716706048
2923500230.0,2757209.950401796
4039500610.0,413799.48962361814
3904910610.0,566012.7137730728
2489200230.0,534243.4061247589
2600100180.0,653752.322955026
6909200355.0,854004.7721995662
7575500040.0,165370.205608181
6192400180.0,808776.7999792548
5125400385.0,208066.21499582188
7811100230.0,697532.340841146
6608500220.0,474370.91414570966
705730180.0,335364.60213094804
4039700870.0,856073.6581184958
238000201.0,325423.0680687821
4365700330.0,244952.39733442696
4249000230.0,645618.7979550881
1099750610.0,235446.88066038315
3123089010.0,532122.2176508517
9578050120.0,1163799.7103310777
1423049029.0,309367.38942601916
1703900155.0,258354.23457585473
1397300120.0,388753.2616359198
7304301085.0,291911.94562128495
603001020.0,335572.437214058
5332200530.0,870848.6914295721
5332200530.0,931648.313799725
4475800065.0,424447.21416646516
4305500180.0,671790.000676878
9269750220.0,242463.79178343163
6802210330.0,217641.2576897832
98020220.0,854110.4293916592
6837700175.0,1017274.4583380672
1895450230.0,304239.03067825816
1853080180.0,849551.9220026048
3582750120.0,414600.6048231663
3319500385.0,446994.75754670624
2783100230.0,483123.38443983655
1238501098.0,550681.9413563292
8562900180.0,541518.5855551569
7140200450.0,270655.5599027231
220069106.0,497466.63672280376
3905040040.0,439466.05286431574
3797000330.0,667495.6079198222
6669150530.0,250845.3700879959
3298200620.0,318411.36553785525
8024202170.0,538796.4771792784
1788900230.0,154026.80514946298
1788900230.0,166762.5448202096
3220200040.0,1411331.3449096647
7645900355.0,803556.3581602167
458000065.0,567763.7663759816
123039604.0,181480.53503511814
1223089077.0,610855.4251058601
4039800180.0,636955.8604329526
7304301005.0,339009.7795911586
7899800915.0,230752.052780303
164000271.0,311479.75586288085
7010700976.0,578433.9897946067
6699300330.0,358521.4345484254
8732020770.0,314730.7264054084
1795800040.0,1148108.8238838243
5104450720.0,383529.9902116186
2113200065.0,232180.53191008946
4027700799.0,365400.5679692853
3902310210.0,648433.5513409134
9283800230.0,516744.0501989269
114100234.0,501333.15288331587
7625703065.0,295578.27723003284
427000065.0,576737.3447787479
7844200040.0,304422.72694767255
9315300230.0,225562.24714327097
1774200230.0,732094.4585087769
2781250530.0,235881.9025428891
7796600085.0,285507.036920604
3205400150.0,350302.4228715221
2207200455.0,464771.80318065046
9523100458.0,476934.51583397924
5035300325.0,1370904.2088877896
3840700593.0,419869.0407775885
1683800120.0,350460.19812645274
2722059183.0,272202.1502669194
4083305870.0,613238.1129254535
8651400730.0,205665.30901486045
7302000120.0,657731.2574147289
797000258.0,352600.65890691057
9100000040.0,416001.3198754212
8651441520.0,199201.62603393383
6843310120.0,559767.607974944
3585900150.0,1214009.11721274
9144100206.0,584015.3818223899
2871000360.0,753139.4434728676
4307330120.0,323395.75161843514
6117900120.0,789954.3986223196
1939120540.0,654927.059343482
421000455.0,263671.01255914685
6600790210.0,229991.3873310672
1771000540.0,367626.64276846615
5561300730.0,631785.7184586822
9542830210.0,309119.24613574956
263000155.0,515986.0584968784
4058801575.0,517018.3420709825
7852150120.0,378732.67804024555
2095500040.0,299794.76389996137
8832900120.0,574952.7255823356
9542850580.0,813960.1533339487
3530430155.0,240088.40638694397
2225039081.0,483703.0357751767
7923300230.0,453472.020895761
8021701115.0,599041.6785575293
5515600087.0,203522.6288197621
952006680.0,447785.50961750513
6411600043.0,464647.33493401494
1523089266.0,403975.6583912974
866400040.0,527694.7519987234
8092500150.0,249231.0991405673
5637200450.0,594860.6449917024
5126400230.0,229420.64497850285
7137950720.0,346784.2106669849
1473120230.0,472469.01214807143
1604600085.0,381820.31178053125
123079023.0,429010.7485321655
705000120.0,389278.76505631785
1930300410.0,536471.7627958624
9393700065.0,461705.2083496135
6814600355.0,692985.1784571928
9477100620.0,378206.7813198011
6788203060.0,941110.4363760637
5706200360.0,447029.1740925919
8732130730.0,251641.92981943785
4202400395.0,307933.0050594162
705700210.0,303387.1102860551
2817100040.0,433828.50329041004
686300880.0,634858.2672893454
8122100355.0,534898.4760047508
3797000145.0,909937.6907644344
1704900180.0,341550.5587708934
9241900150.0,1192131.5303781093
5249803185.0,411995.9493556387
1598600209.0,284135.36796559463
3260810580.0,344140.4367106872
2423059060.0,665025.8088915892
5461300150.0,1306637.3814081408
3422059010.0,378989.180711874
6795100330.0,613473.5903147316
1776420150.0,257389.9177186556
3735900770.0,803123.2426843649
4123840210.0,336286.9378132683
5076700145.0,448755.1769755911
2482500040.0,211426.82582010288
2589300065.0,470381.67194005055
2332700081.0,753538.8512837004
9201000610.0,931751.3471418159
2822049254.0,404426.55169656745
2310110120.0,354532.5058146336
2887700995.0,584242.8676838401
8651410120.0,207983.52513260758
7399000580.0,347017.2399609998
7524950210.0,735790.8700587082
1021049057.0,243844.8187329938
824059042.0,1598365.3236768178
7525410120.0,678630.6820285346
2770600841.0,610650.3967097366
2423069164.0,476812.2733093191
3876000120.0,467140.03524940496
3705000120.0,312303.69796782127
323069158.0,614226.4271713025
6669240230.0,379207.93985753384
7504400120.0,577725.5656963745
1038000040.0,360382.08410535334
9238450330.0,341652.0037081607
1982200330.0,503777.4920779659
1732800175.0,819635.864596136
8078350220.0,514017.4474958863
3990200065.0,426468.93591328134
3825311210.0,702425.9900968369
1862400087.0,445142.15707094327
3522029124.0,668303.6003860916
1250200418.0,407173.9051590298
7967900150.0,382314.8374958165
5631501073.0,392459.5357315783
2826049197.0,614894.5744425661
1775920210.0,348376.997418707
5272200035.0,337020.7273959158
9525100040.0,881463.6134246291
7853221010.0,434532.11015934753
2500600297.0,255765.7625102766
8562791010.0,526231.451377482
3550800040.0,219091.16720131863
8857640210.0,571915.5059450374
8898700120.0,309149.47857342905
1242700035.0,837252.3321561799
7200001005.0,485151.6493319708
4174600072.0,504511.4248669807
3630060150.0,497943.51125651575
3348401490.0,331083.80126998166
7214810150.0,423320.9136178463
1566100450.0,497446.21268427145
7851990120.0,1086669.5778780926
8937500040.0,256042.48134905452
1149600120.0,634531.4812507812
7853240040.0,756037.3252516775
7517500085.0,598453.7931664166
9527310180.0,483908.4919559047
3558900580.0,459700.7785265567
4046500180.0,322984.657820599
6386300120.0,223372.9754476866
3395350210.0,739075.1722968714
9578080040.0,560746.7451442545
5683500085.0,359672.8676119829
8645500360.0,318076.4969334258
4222310220.0,228424.13561896107
2394600157.0,533767.7460728787
9238900085.0,537997.1761759919
2739200040.0,380563.37567337934
3893100456.0,982887.3571201015
1370803940.0,497906.9061632473
4222200120.0,232607.26083927628
9477000120.0,365607.9047490523
7228501065.0,611541.5946445965
9266701085.0,462758.0054592078
985001082.0,259326.26214148535
8815400410.0,632612.111695192
2459500210.0,308400.8481423694
1219000043.0,374635.04257887905
4379400580.0,674138.0917569917
2159900120.0,437014.7549562521
1243100191.0,499524.91324129025
7852150530.0,390840.37479099387
7508700085.0,583843.2119733633
8820903370.0,232943.26062598487
1923000150.0,1120785.5117413304
3920900220.0,294769.7023752137
8835700330.0,869702.5611627615
7338402160.0,448579.29441326146
3223059141.0,285896.7733607201
524059052.0,979011.9714026031
6145600865.0,436182.1562127106
2325400330.0,409984.7910126519
9530100085.0,810902.3297800805
3024059044.0,947047.312801647
5015000596.0,876363.7509450011
4443801285.0,405162.339448252
3751606606.0,397016.7101258867
1829300210.0,945859.0187217261
2767601085.0,621330.0148802006
8832900155.0,585989.8197342213
8805900065.0,1601079.737014054
8635760040.0,478310.66501488106
8651540040.0,517566.4889967941
9818700455.0,742921.5295317612
924069210.0,771652.8218397904
1954430180.0,489914.763315129
5111400081.0,285257.88173475635
5559200065.0,241619.36837127226
1266200120.0,505529.81897561456
8141310180.0,386380.1339703402
6102400166.0,741251.6386344825
3126059023.0,2917687.4661307503
408100150.0,268754.75599743694
3905081520.0,536365.1482982924
9324800220.0,686426.5081440355
3996900555.0,413598.97109814984
9456200450.0,301349.16449248395
9165100330.0,416213.1006294087
2877103615.0,906186.3362287004
7853210210.0,417883.67966252106
7524950540.0,535330.6146239168
200500410.0,507029.7892532981
9103000365.0,751564.5218389571
6076500220.0,358607.96335333056
1818800144.0,771254.3674900556
2569600150.0,231336.36040283027
3448000344.0,584914.4746930116
7170200085.0,430992.0067487933
4094800120.0,1661480.2894506047
2591010180.0,485577.55329127406
3052701135.0,566335.7290398659
625049281.0,416457.8537583327
5427110040.0,984395.9653594638
9528103443.0,377954.42389813595
7855800730.0,905227.0800634543
395300650.0,328865.34660399624
7812800995.0,197392.81035130974
9541600355.0,834139.7863680918
774100355.0,375154.08484645997
2781280150.0,255414.3869741164
7338000150.0,176121.8234254941
6977000040.0,589948.2726696669
9558050230.0,635116.6896056202
1241500155.0,617544.5870789654
9266700256.0,556262.9088905099
2354300456.0,256136.73990026745
7789000120.0,266241.98942310567
3210200395.0,181657.68626547087
8658303065.0,285557.9128256219
4046601010.0,368300.00730122026
526059183.0,405529.19835549477
5056500210.0,745664.732079031
6146600175.0,158734.2746396152
6057700120.0,330550.30600499496
8651442060.0,259625.58058300722
7129301445.0,559048.1406843688
7881500330.0,386551.5275045422
1336800880.0,1382220.8348068257
7147600220.0,225527.38511446124
2600030210.0,660338.5701966126
6303400150.0,244267.0682198269
9136103136.0,437284.6931381864
8898700880.0,275617.61625301157
4318200360.0,380631.8822617056
6798100610.0,366955.22263578157
7466900220.0,211882.79877729184
7435500085.0,429217.86514437327
7977200995.0,463848.4826520461
1862900360.0,292142.6450652006
7852040210.0,482360.8739730798
3343901961.0,305594.58057606756
3874010220.0,249660.6646102342
2724069103.0,372662.7114993401
1520069052.0,379020.88642319065
5316101075.0,1681844.3581115657
8113100150.0,264494.06764829095
3459900230.0,2828359.652768182
3955900150.0,393196.3802459488
