id,predict
8718500555.0,346501.18490647693
1722049154.0,434373.9659220625
6450304130.0,295812.6154166866
6908200155.0,981299.5944844444
1773101020.0,263920.32323229
1105000571.0,351789.88954200887
5153200666.0,264834.5192987877
7660100085.0,923731.6672956077
1843130530.0,286226.2699743232
7010700905.0,559612.8153535975
6790600790.0,311559.3282472688
8651442520.0,285512.7066313757
2722059010.0,434029.7954221723
6884800210.0,498106.6680104991
7349600230.0,213722.05815297068
6699300210.0,328440.65537074173
7883607520.0,237525.8763452044
1450000210.0,152258.87236737311
1387301430.0,362397.19844399183
2517010230.0,306278.3692115659
9828201020.0,447963.5627761626
2461900175.0,370625.8136860504
8682250330.0,672349.6210010885
3031200230.0,380614.53631121485
3824100166.0,425567.3492805692
7011201445.0,621898.1229797268
7262200150.0,240324.7949684611
1623069023.0,812888.9262081038
7523700210.0,208752.33876186755
2915200210.0,434328.7656380585
3904990210.0,550282.1109696676
1333300145.0,2140321.814254615
7461400360.0,340910.47090299736
7631200085.0,796555.3456792017
6145600040.0,399705.8658721991
6372000155.0,599419.435169844
6821600145.0,516754.61586988834
7983100150.0,190781.23692272182
723000150.0,956159.4133807844
2493200155.0,766779.8606044045
2592210150.0,643787.200160781
2595300210.0,386607.891096369
3902100150.0,638445.133045416
3329520410.0,239750.15110196482
4013800206.0,196658.54377647678
1370803460.0,1430415.1589559899
4046600220.0,315882.8925954707
6190701484.0,563603.5652309163
8016200530.0,264982.8674249041
6802210210.0,214851.83977338212
4305600040.0,549423.888754752
7856570150.0,736558.6190869868
7576200040.0,703289.1375116035
6300500183.0,337480.06501806446
3204950120.0,510477.4292669302
7857004225.0,338479.01894358196
7732400360.0,619995.175018561
4388000120.0,260450.43841894774
8653900150.0,887720.5238326504
3362400472.0,417639.74231799395
8857100180.0,451173.7418372837
8156600210.0,936278.5594004276
4038700720.0,476963.86285204865
2634500085.0,327943.89241765084
1077100035.0,343221.49487394956
5466700360.0,256417.3526484501
1250201165.0,439268.98146303504
1250201165.0,475359.1182633024
4083301120.0,630428.1355433689
3905100610.0,448814.72933237907
4330600360.0,280496.3631643952
345700150.0,247040.68860410593
7732100150.0,659489.7538592726
5379800862.0,331495.26394433505
4396000180.0,262478.5686086289
1447600410.0,242410.30244215266
3325059177.0,695054.6608089403
2652500155.0,767990.8095788236
824059305.0,1859959.2456336834
5318101565.0,992543.1283731384
2460600040.0,198521.03963733083
9527000040.0,445428.0282372269
2909300150.0,688878.3763557372
8078600330.0,447422.6075730593
4338800720.0,343747.2601209553
4016800120.0,298175.88938819023
2021201085.0,1232618.9730584242
1922059010.0,242857.71930582775
1133000385.0,842038.6837022968
2397100155.0,580776.3827503314
7461420210.0,263188.12380016886
6204050040.0,456504.55829004344
4099100210.0,662177.8557878104
316000145.0,225128.55764531103
3331000455.0,306899.0109768629
9839300775.0,519811.3989328708
2320069107.0,162319.3884479206
2599001010.0,204605.54478659417
2193340120.0,521168.1798092956
7954310210.0,560820.4448927835
2425049107.0,1996531.0460048409
1338300555.0,1271762.635687622
8944310330.0,379694.296538057
2551500180.0,297751.41968118335
9212900180.0,656173.7157779593
2473460650.0,314235.8537282564
2856101755.0,636610.8119325641
3080000040.0,555090.9154023412
1224049080.0,848691.9590619267
9547200835.0,684188.8703862892
4363700365.0,367749.9031465551
7683800212.0,205526.0498168448
1324079054.0,397924.3213616118
2141330360.0,614043.0784562535
6450302546.0,285863.237647812
7972600676.0,301201.9770936625
922059161.0,336877.9413518329
2770601461.0,587134.3778414122
8079010230.0,507956.1423017796
5458800620.0,609667.7924241495
5318101075.0,838769.756574347
5430300120.0,866132.3910864763
1442700360.0,413508.4185707396
5651010150.0,442300.63386998203
6908200021.0,674237.9188789824
2201500555.0,458655.9882657931
255550150.0,333797.3106547571
524069011.0,706136.4493801987
7504010760.0,672927.0240991263
1788800610.0,152967.9622047698
7192800145.0,508197.38516146067
5566100145.0,463685.0099679308
2024059052.0,915610.306369434
2436700540.0,768744.2905530081
7200001608.0,499973.9977286918
5612100065.0,374355.08236996975
7785380150.0,455416.91595991864
4178310040.0,716007.0196116331
1708400555.0,308480.2868492693
3629760330.0,533159.6496812257
5469501830.0,487373.945816504
9829201058.0,805595.1313683472
1931300175.0,511520.5646476294
7237500360.0,1264604.4948741172
923000120.0,716453.2219144868
1446800995.0,297895.2114134974
8732000410.0,272395.5883301653
7303100210.0,388172.95200507494
3348401622.0,292894.64847944584
3793501400.0,394988.86598268425
2872100385.0,506804.1701752269
1689400150.0,861225.8773565339
2887701251.0,435968.08338905347
3528000040.0,1435745.1649682093
3528000040.0,1511925.4321452437
3787000120.0,507177.9919778495
5693500760.0,605159.7374262199
8892900180.0,199933.53615273442
5458800330.0,603409.3846114523
1560930450.0,545144.2218399878
6699930360.0,388628.1871788006
1423900580.0,254422.94574482966
7338000730.0,189262.63944619478
4364700730.0,305035.46274741425
7305300760.0,321259.08496935375
2488200455.0,378189.97402296413
318900120.0,494762.4470032047
7504110330.0,817755.9530135794
2222039011.0,408302.67345214
6021502300.0,482132.82628495636
3630110360.0,715256.4116129926
1529300410.0,425904.31365064596
2426049154.0,410128.666133399
6204420180.0,383743.064068298
8085400410.0,603671.8126742296
8731980880.0,337074.2642070326
626049115.0,480507.38644377777
6388910040.0,448842.86548729974
1748800120.0,433917.56748561386
4077800582.0,345794.76006743603
7202260210.0,678593.2993963036
5095600360.0,350355.71489376517
2607801120.0,797263.2747487847
9542200610.0,734173.2823059859
8092000330.0,217661.2157551288
7852020790.0,451656.0038215179
6379500227.0,493053.67326562275
6790200180.0,648247.9847551095
1781500155.0,384184.53878852614
3424069154.0,362495.10148737143
1683500180.0,252844.16498605986
1523300180.0,372904.0963748013
1868901120.0,529250.0758390359
822059101.0,248097.77302841394
3421069020.0,345793.505240715
2769602710.0,588595.2919765016
6071300180.0,576759.4328274346
3211101010.0,326763.31376607745
9471201175.0,1402246.3568931061
2009003136.0,356778.2833858414
7574910220.0,819356.6742456614
1370801465.0,906685.583930753
1245500730.0,1043975.569963165
2767603591.0,424071.40120887285
8718500665.0,343270.29502956796
106000395.0,515852.3960635441
5538300120.0,419986.0467898784
9405800040.0,694912.5950913742
3630180450.0,768044.9348166732
8126300610.0,579388.9924329052
546000910.0,642838.1137892532
2268000180.0,201719.63513745173
3333002450.0,226272.90068880204
3333002450.0,232001.62594491665
6072000910.0,618719.5959043967
4113800330.0,471170.91602627863
3764500180.0,615713.7464329305
1326049170.0,332708.8488272158
9238450210.0,330967.5491307113
2436700666.0,557787.5382215679
3043200035.0,418507.2954689859
1424069044.0,343246.7078293062
3037200141.0,486922.90038419265
1323089107.0,498439.11117852054
8024201714.0,536721.3147586596
9829200325.0,545276.3390033662
723039189.0,552801.4097562112
1352300120.0,202855.13546645828
5101404351.0,510679.0911595574
7211401485.0,231031.5930954137
5631500967.0,457657.67642658815
2425049061.0,1281924.3175454906
7518503065.0,340467.1914453945
1796000120.0,431428.85697377083
1922059197.0,268345.8134104044
7849201020.0,331751.74687113555
1126049103.0,381721.3262309183
65000085.0,378397.1931329279
9211510410.0,245797.7911031119
2301400325.0,642382.3657707431
7132300540.0,558769.5822749374
323059103.0,419332.29466933507
4083306705.0,611493.8761260138
1245001216.0,652708.1765684909
293760210.0,945278.4989349047
3782400040.0,349450.91388153465
2726049164.0,420921.0883650553
9183701085.0,280629.6262253604
1623300325.0,1024471.1317682364
7987401010.0,585867.8383190682
2131200065.0,259936.98820909858
6141600065.0,464303.5379434741
1562100220.0,616414.2221290796
7853300970.0,462601.1544525252
8687800065.0,266739.38880024897
1504800097.0,392411.6791485115
3630160610.0,713759.701301103
6852700477.0,563553.6127011778
2592220040.0,777670.1942633444
7524950730.0,576158.4559922526
1545807920.0,261368.94182085714
3213200180.0,524522.6056584388
3577300040.0,463696.11350274377
2064800610.0,348160.1192812195
7215730120.0,620708.3388196767
629800540.0,1497156.0047948698
7575610760.0,301341.8575921361
104500730.0,195632.80625595592
8137500730.0,559205.640109061
9543000205.0,179149.2824906515
3543900418.0,798798.4144203095
8929000230.0,456569.9161376469
2856100360.0,462627.2709811773
6413600276.0,387758.1671608094
8562720230.0,1107604.669582966
3579000410.0,445712.74767229566
3856904655.0,667150.8204284144
8832900360.0,564758.652441895
4058200040.0,409270.4853922761
4178501020.0,270461.64420940174
8562790730.0,729553.9064795846
455000841.0,393392.990528651
2154900330.0,210099.1610989458
8159610150.0,245965.0403469232
1545800730.0,246800.9504430529
3904980360.0,435573.59304874315
5100403321.0,431960.8997777357
1326069151.0,353005.9749338557
629410180.0,775777.88546696
7452500815.0,261154.4435096377
6840701135.0,664372.7402522526
5104512060.0,388823.4849298864
2917200365.0,453370.9418291633
5151600040.0,301444.15309296333
2025700790.0,285212.7092957697
7686204675.0,192633.186997097
126039305.0,324329.7703222816
1930300915.0,410802.65485193447
9477100330.0,378243.1575568597
513000665.0,562229.5535568619
8581400450.0,165343.4468580923
1061500360.0,321784.2191645859
1373800330.0,1785692.1534835238
2597520790.0,752174.7402890797
2525300540.0,221036.48603644854
3797000035.0,501054.4334738139
3709600180.0,374379.5242902407
3902300210.0,653611.3253317864
2113700620.0,449850.79916882404
5700003705.0,1067598.2955374173
34001540.0,489498.8026599723
2976800145.0,330088.92106604355
7549801385.0,189260.35612832435
9103000360.0,781794.4690942549
7304300720.0,293935.5291146683
1254200835.0,507366.4334500662
8562700410.0,607330.811006026
7558800620.0,546751.2421390142
2122049038.0,267426.2567541733
2397101075.0,801489.1811975797
7695470120.0,616623.9701292779
4083304700.0,520061.77219671296
7857001225.0,324322.38694202446
4356200210.0,269752.3316372586
3840700205.0,379371.3346479376
7739100155.0,558389.25466431
1720069029.0,332168.589217277
921049141.0,575683.5208101012
6909700205.0,505412.4085792606
2725069164.0,737220.4323740661
3523069060.0,328725.47743898974
3523069060.0,343727.06976838224
4302200790.0,206401.6031085499
8899210610.0,348901.48511954636
5631500905.0,379011.89953102154
2770601530.0,601678.9658671976
7831800411.0,324082.65584223805
326049103.0,497660.2387932025
1231001115.0,329885.84357064916
1041440360.0,314338.1629693346
5001700040.0,217983.11440020008
4037200665.0,365510.4944213868
5249802520.0,385294.05939265975
3585300410.0,1012300.9288756032
1624049087.0,446615.1942605598
8121200530.0,478784.2103643903
6705120540.0,540451.8809346244
3353402390.0,164218.3217407093
6190000035.0,1150314.0674423343
1313000220.0,678660.1032495283
921059161.0,316959.79014943814
1823069279.0,512032.1453100922
826059152.0,583375.1865997706
4136930360.0,339316.90060881793
7697870530.0,225273.74826156028
1024000109.0,361625.2395203667
5112800234.0,398007.6570847307
8122101115.0,416517.79085965373
6933600540.0,463261.1194487019
6169900790.0,1848467.0866234768
8001210120.0,250536.5916733697
1931300870.0,488703.53709154634
8651441210.0,276192.4848533975
1217000481.0,407506.8741959807
7925100271.0,381127.027005223
1233100366.0,509541.47074273124
9250900124.0,380145.129222445
7852050220.0,353372.44552321895
9297301520.0,285970.29974543303
8615800325.0,1058741.3595401542
9512500610.0,463910.5338852988
4311700120.0,202629.81332482013
1930301325.0,1033688.9240106046
3888100133.0,394343.83242916845
9510900610.0,260346.77277797574
5469502060.0,463920.7083322496
2946002914.0,283695.2318446533
7856640180.0,782124.0225629958
6204200180.0,405527.0693071209
5145100180.0,333620.4632726886
3905090410.0,643766.841262304
5363200180.0,568834.1862818203
8806900040.0,439012.0667081958
3674400035.0,191721.06559046288
6648150150.0,1132779.7313456926
9266700175.0,435307.1709843295
3678900450.0,562423.9222505288
9526600210.0,631975.6761893874
631000040.0,523467.5079258244
2026049122.0,394803.7216696137
7523850150.0,274717.8269303206
2326059080.0,1023504.0842712498
3211700035.0,480974.3992705144
9365700385.0,1278325.0028293978
2734100736.0,333894.95624585793
5029460180.0,283682.0514106672
632000065.0,1354153.7204273927
6821101765.0,545014.0418587214
7525050150.0,437706.21383847954
2591780180.0,407248.1373886683
4027700666.0,734364.6490039479
4083300620.0,619436.377620906
2303900035.0,4301780.845098227
6300500515.0,318176.48992988624
6163900952.0,368139.3775182652
5631500369.0,563090.0075199503
9558010230.0,361907.19512931415
9407102245.0,304420.4183302572
1430800191.0,280456.11516877863
7635801371.0,525270.1077946526
2215450150.0,315628.04179942963
7146400040.0,344491.71780633036
7635800180.0,295167.3857049841
114100297.0,397518.49272926565
6145601510.0,350908.49302563845
9550200155.0,585347.9321056296
8122100905.0,316506.4050483826
2025069025.0,1268311.966135143
5595900210.0,167009.0392030697
3157600325.0,315316.18390212115
1432400120.0,218449.6179562303
1432400120.0,243760.78580604703
3811000230.0,659746.4591059765
8665050770.0,415437.33109069755
2976800360.0,337780.5009545792
871001484.0,656390.3242378959
9528104910.0,597518.5314213429
6929602721.0,166138.5845999098
7203600530.0,430205.73813821434
2206500395.0,466893.2141052823
9277200180.0,461866.9908751134
6672900220.0,981005.1410879614
1139000072.0,351594.47133453656
7229900975.0,312214.22492014844
5631500594.0,371393.48616655404
6861700156.0,1211058.1512844346
6388930620.0,480956.6399500709
2887970040.0,303574.5718617905
726049213.0,419046.9889293803
442000210.0,503916.88229939196
5525400530.0,635489.3673213982
6093000065.0,288263.0485141914
7519000085.0,564603.2569119028
2525310220.0,312105.427675123
3630120970.0,709666.2385098799
1232001985.0,472140.5601697954
3422049158.0,255990.04881690184
2501600150.0,265050.1063416674
3326059254.0,921985.8183074582
2624049103.0,293557.8087205468
1525069095.0,980813.5095602927
4077800455.0,576369.5474105809
968000120.0,376643.9306973615
629000704.0,805937.0072091575
7129300175.0,372255.9803987314
2887703186.0,573559.9782310193
3832500790.0,266466.31590856967
2423069170.0,603546.4328714827
225039029.0,567779.1010854885
7852180650.0,409641.20120390074
5422500220.0,477462.1157867352
8649400790.0,258618.24765470612
2473001210.0,344936.6966388941
9485700175.0,249018.82450100838
7694800180.0,565552.9054512605
7936500109.0,1666110.9499672053
104560540.0,269687.53095963213
8161000220.0,397866.7795638345
2487200775.0,501187.35036111716
3905030330.0,447400.07509606757
2881700522.0,411982.82672803546
7856620870.0,880342.5570749891
179001046.0,264068.1040489705
7562100065.0,350961.9912244254
6891800360.0,571283.3820081332
7211400760.0,247687.90699587413
123039207.0,322308.04181163415
3426049124.0,455717.3702485859
4222500410.0,245045.37175945137
6716700325.0,435464.6732137955
431500155.0,535367.9841964791
626059220.0,485362.19113743503
1328340540.0,314768.46604603605
9269200120.0,352914.3400820071
2225059170.0,898914.7237696854
8835900220.0,764843.252372158
3192000085.0,223109.85285137917
5104520610.0,310407.796662363
3530210180.0,915576.9741994522
6840701225.0,515444.63036975195
7979900210.0,351485.89451925276
3343901183.0,304946.17264544504
5249804825.0,374633.4166298779
1234000704.0,1136310.9746398223
646910150.0,302686.8087921646
9407001320.0,299437.5083705427
9527000180.0,522242.54012557387
7225000155.0,330399.9729308249
3622069103.0,578622.6540321574
3345100286.0,478690.02705167927
203100910.0,470170.48179668776
1257201530.0,528338.6678849964
3083000365.0,503128.2291167559
1245000865.0,622956.4516360947
