id,predict
2131200925.0,294353.1386287197
3726800220.0,511292.58843865513
3488300085.0,423284.67666120664
6415100297.0,470089.14651942125
9265400210.0,197402.85232528712
2787000040.0,289718.0335764452
3425059218.0,720680.8828319198
1591600676.0,281905.2469195862
2843200085.0,258379.14747714455
2561320120.0,425041.5812806388
8835400775.0,525563.8560633227
2767704525.0,615632.3878172291
3343901848.0,419681.82175300794
7137800085.0,182086.93850176918
1443500925.0,320162.83354785724
8731800210.0,327621.11283747805
8155000040.0,237824.8722166272
9279200910.0,699153.0894335073
7697920150.0,255801.5352229625
7202290620.0,482840.9339642937
5093301285.0,1110197.2118636009
1524069044.0,1638419.5885776973
7202340450.0,450985.6356428978
3629921120.0,679632.8018886307
524069020.0,1076566.6959751365
2273600410.0,580145.7041380787
3186600515.0,732491.7643284878
7923000360.0,458726.59670629574
6678900150.0,697524.6146548308
9482700455.0,688243.4426358882
3861500330.0,235015.280253854
6163901033.0,259949.2530570633
2426039123.0,4107030.2814810933
624069003.0,755029.1784042431
7454000145.0,242843.6713298342
4402700230.0,332960.39620497695
1432701510.0,259094.9838950666
1115100119.0,396956.24000449805
2553300120.0,722210.8819125108
2481630180.0,986978.4640995221
2525049246.0,968749.5483795526
7236300065.0,290523.54040756274
1854900330.0,720131.4739442752
203101210.0,422679.82979362877
622100074.0,732213.4416234351
5014600180.0,642181.1552867254
809002295.0,1134183.206846209
7533800325.0,772363.0130712797
5637500180.0,500179.8633516766
3971700981.0,451372.2897953058
2267000453.0,425913.54201241315
5029000120.0,457563.6358989872
3735900325.0,502675.4683359107
6187100360.0,291411.6291389648
7237500530.0,996607.3665497957
2207500880.0,764623.233484738
7937900220.0,665825.3710911713
2767603615.0,392445.9546656906
8121100325.0,417134.0004424334
8712100720.0,834053.1847734806
1223059081.0,407002.8312666935
9323610180.0,656459.4803673112
2722059275.0,330755.5512741748
1545800205.0,305401.93948590284
4303200555.0,209509.44139681902
2267000730.0,530501.8344660604
1926049154.0,385236.843338363
3300790540.0,246496.97677143905
2652501215.0,736448.5485070581
2426059124.0,937219.7926018704
164000237.0,398403.17319618847
1453602283.0,368421.4794907457
8081650330.0,317634.43226750346
3797000205.0,486229.10089495144
8921000040.0,697364.7146272875
6791100410.0,517472.8863853298
7224000450.0,272177.7566750917
3303980650.0,856938.9842728664
7589200191.0,693370.1949795461
9547200530.0,678601.6921794608
8635751120.0,613968.2040878035
1982201465.0,469065.46803474997
8648700450.0,566933.2252637048
3586501085.0,730870.1336937634
7701990040.0,977764.7663123148
3420069060.0,741302.0142019192
1822069052.0,464385.1688156252
4385701285.0,1080389.920911048
2810600210.0,510916.6653435837
1624049170.0,556107.415554813
871001085.0,678575.2372975744
4104500191.0,1099070.7408334115
98030530.0,941746.02341148
1025049115.0,532299.5538314355
9331800580.0,274275.3314934906
9826701320.0,509784.40572726016
2426049079.0,373957.367824961
204000175.0,402314.9702642606
822039004.0,1037330.205179113
3735900205.0,774897.2038535818
823000174.0,894091.7648130407
3300701575.0,398577.7569530953
4128500210.0,1299303.8658140856
1934800142.0,374738.0820732532
1189000205.0,435710.57658223563
4040800120.0,384498.1095957353
1238501099.0,548872.4201893515
6705870040.0,751652.8883513246
7340601063.0,301927.85256780294
7212660540.0,243290.68550524666
1426079047.0,526273.2310643366
6817800220.0,410580.0789964159
1336800065.0,1667055.5969364545
9413900035.0,1265061.8588104285
9113200180.0,806469.3047026095
4215250220.0,772242.2804799663
8563030330.0,519451.1211831833
5634500688.0,809242.219626487
1657530450.0,377077.4755839102
1624059219.0,876163.8638121942
7942600975.0,563190.9957755583
8835200610.0,384607.7643345177
7524200180.0,245525.92386429023
5451100220.0,926048.6572650089
4047200065.0,303863.6074556264
3374900035.0,641414.1936961208
7010700580.0,617784.9015688461
4139440360.0,813583.5290426427
3126049154.0,581251.8548429977
1331900410.0,737542.8148804068
3432501395.0,495830.7343526415
8945100530.0,175435.07929349304
3121069038.0,385474.74039072654
4139440730.0,856670.4159489917
9808640040.0,896543.4220896895
423059077.0,363635.921431537
8005100571.0,197060.16678174378
9324320040.0,275341.8597502178
3825310970.0,755626.8723199356
1930301540.0,389471.00339338346
723049158.0,243826.01462791837
6116500366.0,427671.9881952987
7954300330.0,493987.7012630432
2346800180.0,750523.8586134801
452001475.0,486414.2002853991
952006783.0,432334.5244487797
2013802060.0,659991.4296069101
1787600209.0,422922.9636060377
9542100085.0,837482.4406081787
3025059124.0,1616026.2501871295
7504021490.0,1019944.4684819551
8651440230.0,262105.31755333973
1003400155.0,211824.90998819473
7852190410.0,565769.6685339077
2968801085.0,378032.6236612145
7771300155.0,317262.3105088736
9320870040.0,255431.91699556116
623049047.0,382687.4818718782
9505100035.0,268797.5025464923
8114000040.0,346623.35623286717
424000145.0,214216.71883004514
7857003953.0,394870.5170780037
3630110220.0,625936.3005036158
251500330.0,1272316.9805390048
1900600040.0,326510.871524638
6163901383.0,265962.2622991419
4054530210.0,947211.0299104709
5088500210.0,387938.53470541
424500035.0,283672.3872602107
6762700515.0,1207203.4726016112
1562200040.0,601113.8785001591
3401700040.0,856209.7669269008
7202330610.0,511800.9866409918
8835350230.0,601003.5325182072
4057300180.0,318385.0309320526
1023059186.0,345404.37270582706
6672500040.0,355349.46121886995
3265300410.0,625806.9132782967
7549801565.0,315240.0568908021
2114700040.0,383930.11114373733
3375300360.0,234239.7803177928
7237301010.0,318740.1697080893
1245500691.0,441499.9635977707
1604601225.0,449491.2612680716
5411600180.0,806165.236487352
3331001115.0,336986.13091617875
11300120.0,622577.897857952
8691310040.0,860753.985938943
4307350450.0,356545.42476284126
2460700650.0,289818.01300793677
9558050450.0,484245.1743150141
3793500730.0,384356.1789100247
1026069061.0,713542.721477303
3797002160.0,400305.7887961145
1251200155.0,1177326.6407929792
4319200450.0,487953.9056207402
2762600035.0,239014.86206265245
9269200150.0,317960.9484332327
2623029003.0,850486.3213891773
104560120.0,270947.54518536263
7266200085.0,610917.0075147679
2622029072.0,644726.195279832
5101406375.0,439118.92101249157
2698200210.0,251285.38629239917
1328340120.0,281872.13304883364
2380000040.0,355286.23914423666
5490700085.0,377492.1775318678
1226059101.0,467104.92640664475
1081200360.0,377370.3778185835
148000450.0,378122.3495698908
7831800395.0,267590.0282385552
4024101395.0,437148.88384800864
686550040.0,1315500.6813192305
2337000150.0,276028.81266060256
1068000559.0,1317689.5253458864
7899800120.0,258180.46572120723
425000175.0,208961.0582032977
8682262260.0,541116.3582650232
5608010650.0,908283.0026466378
5350200870.0,1031814.0563607856
1279300085.0,584087.0320908113
1081300450.0,444950.0217563351
8698600395.0,180376.55875619335
5381000072.0,329004.81117148633
2877103111.0,561201.7515598997
2159800120.0,695668.2575890012
2724079061.0,478663.9747052861
1843100610.0,386164.6913626803
120069003.0,692408.9675070809
3226049401.0,566333.7138366147
259800610.0,490321.7762079638
635000145.0,641821.1870575553
3764800540.0,338700.4037535731
6672700120.0,528093.1103510642
2126079124.0,398540.3427841926
2331550120.0,294544.11225624883
2190600243.0,235593.40176521745
7853340330.0,414494.5709007249
3185600040.0,253827.8629583126
3185600040.0,258050.85329573642
253600180.0,418481.50656428677
7011201475.0,826763.2237274927
2525049266.0,1198284.0881100318
9542830540.0,345947.74440471287
8965400210.0,867991.1611002025
8682291970.0,444797.38510121044
5561300540.0,541510.488842665
2722049092.0,260831.5389520237
5469502380.0,608497.6769403345
2023049218.0,132939.76530152553
2023049218.0,145717.95009770544
1920079103.0,320396.7047242413
7760400210.0,249092.83878885253
8078390150.0,602550.8991577787
3528900401.0,1559111.7245148504
5104520720.0,307195.77103944996
8146100580.0,482093.5007685886
7852020620.0,470031.2618035917
5249803010.0,342210.3228099567
5459500145.0,1036410.1045235987
7853302110.0,461838.29019126383
7304300905.0,343267.76016448566
6119200085.0,471878.0350346577
622049106.0,486623.4147041513
1624049275.0,483949.9607007959
5035300871.0,863532.9466092899
1329500120.0,317456.44695677096
7504400620.0,546688.8627745344
8029550180.0,391970.36104277126
5072200040.0,526452.3335213085
6141100330.0,412307.94601410587
7131300063.0,369285.5112899018
2807100155.0,286470.54513281607
1819800286.0,383635.06936609716
2663000580.0,742546.7911574055
7749500970.0,280135.18801302795
3599600150.0,188747.69999638188
7853310720.0,477256.52952828404
4239410220.0,243040.05038499358
9136103027.0,444595.96196591423
3432501415.0,337533.76471260097
3432501415.0,342360.4513574899
1026069044.0,733984.6515860517
1152600220.0,890649.335896944
9478500770.0,361529.99841851596
6388920410.0,489504.0675208805
3579800180.0,486198.15686931193
8860300220.0,588161.9314872446
1823069287.0,593757.0293337447
8854000410.0,477884.37869301374
3344500183.0,374927.61436031066
2891400410.0,342024.184758864
7129800063.0,419792.27901244303
3179100220.0,923307.98056562
1931300815.0,528527.4149289274
6163900333.0,373005.6686190887
4389201075.0,1708086.2392924044
2122700120.0,369520.08754414314
2291401115.0,323458.25011308934
7229100040.0,340549.39225591975
3204800040.0,347755.28348437836
8092700220.0,288946.7831538269
7503800210.0,247633.4267456689
2781250150.0,410579.2545805817
2024089011.0,465297.53642220673
2427910040.0,602523.487785544
3123059107.0,594545.8625011827
7211400506.0,293266.9431684354
8129700085.0,764534.132242391
3271301175.0,605080.4049090319
7203101970.0,433755.58399313345
1787600146.0,487481.88743406907
5255200220.0,394699.44657542626
937000330.0,223723.08565657973
937000330.0,230753.5173937042
6817800730.0,379616.2582289941
1898900040.0,333043.730004497
9264901510.0,257802.01744725517
3343301490.0,1139781.4840403143
1645000097.0,195412.61890125187
2923501020.0,538926.2786407592
4139900180.0,1688266.3038376812
2621760360.0,329489.12410608947
5702380730.0,204624.90844579475
1604601855.0,323406.0192286139
6777800150.0,276855.92979703593
1563103040.0,469296.04323353415
7550800736.0,443284.8644884327
1138000410.0,314408.44765419676
7555220150.0,672111.8521947309
3021059197.0,256606.9203227272
2923500230.0,2723886.667119811
4039500610.0,413263.66069783794
3904910610.0,564569.7893810106
2489200230.0,534943.2412729815
2600100180.0,653653.4923050643
6909200355.0,852853.347870254
7575500040.0,165872.63150673005
6192400180.0,811896.877461732
5125400385.0,209090.96464466004
7811100230.0,697971.8631318215
6608500220.0,475228.1589807772
705730180.0,334760.34061979083
4039700870.0,860352.2722787915
238000201.0,326419.45267865044
4365700330.0,243008.21290629145
4249000230.0,645554.134252611
1099750610.0,235121.1595061941
3123089010.0,531989.1823319247
9578050120.0,1161730.6921960495
1423049029.0,309209.6335025485
1703900155.0,257854.8153459046
1397300120.0,388481.28205216513
7304301085.0,291513.42776477576
603001020.0,335291.94110330683
5332200530.0,872271.8511995003
5332200530.0,934479.0922973515
4475800065.0,423695.6547296597
4305500180.0,670463.9888323979
9269750220.0,242907.0195829641
6802210330.0,217726.01528945632
98020220.0,850442.3400686303
6837700175.0,1020384.9093470244
1895450230.0,303897.73857384117
1853080180.0,850275.3762312091
3582750120.0,414565.90847869706
3319500385.0,446614.2406709515
2783100230.0,482659.7475606403
1238501098.0,552137.8982706247
8562900180.0,542893.9209243344
7140200450.0,271502.21502013167
220069106.0,501247.70856999065
3905040040.0,438966.13018949894
3797000330.0,668328.3683489937
6669150530.0,251208.14607271474
3298200620.0,318200.77358961425
8024202170.0,537702.8311451171
1788900230.0,154202.99993941208
1788900230.0,167199.9512410777
3220200040.0,1413961.124253488
7645900355.0,805698.7538802343
458000065.0,566402.2798309468
123039604.0,181433.04683550927
1223089077.0,614576.2120098614
4039800180.0,635757.3199205115
7304301005.0,338351.454117172
7899800915.0,231331.0196288355
164000271.0,310792.92858496436
7010700976.0,578101.3993889701
6699300330.0,358717.44365143887
8732020770.0,314093.5287700818
1795800040.0,1143388.7707906025
5104450720.0,383285.16111183865
2113200065.0,232429.5328601577
4027700799.0,365198.16363271733
3902310210.0,650709.7235992075
9283800230.0,513744.181561756
114100234.0,501590.01808833354
7625703065.0,295140.96356637636
427000065.0,579957.0675617531
7844200040.0,305181.4931724321
9315300230.0,226004.2896051366
1774200230.0,735219.9994427285
2781250530.0,235668.55737268287
7796600085.0,285031.0090293695
3205400150.0,349832.38472562865
2207200455.0,464263.1303113839
9523100458.0,476998.4277092728
5035300325.0,1372333.8936335677
3840700593.0,419328.50255707337
1683800120.0,352268.9830845523
2722059183.0,272396.72722946637
4083305870.0,612885.3177900106
8651400730.0,205554.5563229031
7302000120.0,660139.1919222162
797000258.0,355314.2385052756
9100000040.0,414985.0030724468
8651441520.0,199199.0358787283
6843310120.0,558946.7343094695
3585900150.0,1222003.540745365
9144100206.0,582346.2584411954
2871000360.0,753887.5505836621
4307330120.0,323367.77450279077
6117900120.0,786292.5931464464
1939120540.0,655326.1991446285
421000455.0,263202.163886322
6600790210.0,231042.1298986574
1771000540.0,367760.6766761759
5561300730.0,630568.204062062
9542830210.0,308407.1217965059
263000155.0,515805.3915810712
4058801575.0,518544.30913397484
7852150120.0,378846.9847786696
2095500040.0,300932.4624548667
8832900120.0,577771.2172285345
9542850580.0,813185.2687758068
3530430155.0,240399.30323473123
2225039081.0,483699.32704349665
7923300230.0,453007.23671861726
8021701115.0,598972.4689481269
5515600087.0,204197.7134076339
952006680.0,447599.985193782
6411600043.0,466065.57339114253
1523089266.0,404479.8606031253
866400040.0,528360.1739302672
8092500150.0,249558.97750851294
5637200450.0,592556.3598633878
5126400230.0,229239.05641688223
7137950720.0,345710.0950902897
1473120230.0,471985.6508178872
1604600085.0,381504.9526523268
123079023.0,431198.05369566905
705000120.0,388252.0211942813
1930300410.0,537061.2374797225
9393700065.0,462584.7973813578
6814600355.0,691427.5710346454
9477100620.0,377280.455787384
6788203060.0,941228.1143493331
5706200360.0,446494.950319007
8732130730.0,251860.0896241753
4202400395.0,308042.36927071423
705700210.0,302612.29658997804
2817100040.0,431134.71080619673
686300880.0,633626.7832414866
8122100355.0,544939.4701632658
3797000145.0,909618.2570279887
1704900180.0,340982.5387905055
9241900150.0,1189823.2710546555
5249803185.0,411980.5211893823
1598600209.0,285472.85619211127
3260810580.0,344360.558336667
2423059060.0,654079.6649142338
5461300150.0,1316393.4657957181
3422059010.0,378567.1714752776
6795100330.0,612669.9448603351
1776420150.0,258246.24756230574
3735900770.0,803552.2370327489
4123840210.0,335392.77131389256
5076700145.0,450011.9026319128
2482500040.0,211368.96716719234
2589300065.0,470673.97481310077
2332700081.0,753220.8106364602
9201000610.0,937013.3888655228
2822049254.0,405224.4999797656
2310110120.0,353714.14331041364
2887700995.0,583814.3648798163
8651410120.0,207874.44850335817
7399000580.0,347343.78175247734
7524950210.0,732694.6090706026
1021049057.0,244779.88040666768
824059042.0,1596639.0316648516
7525410120.0,678708.760929667
2770600841.0,611635.2587996011
2423069164.0,476489.7606907613
3876000120.0,466774.57539215835
3705000120.0,312614.50359732035
323069158.0,612451.4328888693
6669240230.0,378686.3060726581
7504400120.0,577418.1133822108
1038000040.0,362533.3930774054
9238450330.0,341113.36816222075
1982200330.0,503349.83543700614
1732800175.0,820763.3791257457
8078350220.0,512813.75329030835
